BG: Dank je.	BG: Mulțumesc!
Graag deel met jullie iets wat ik een paar maanden geleden ontdekte toen ik een artikel schreef voor de italiaanse Wired.	Vreau să vă împărtășesc o descoperire făcută acum câteva luni,  în timp ce scriam un articol pentru Italian Wired.
Ik hou de thesaurus altijd bij de hand als ik aan het schrijven ben,	Când scriu, am întotdeauna dicționarul la îndemână.
"maar ik was al klaar met het bewerken van het stuk, en ik bedacht me dat ik nog nooit het woord ""invalide"" had opgezocht."	Dar deja terminasem de scris articolul  și mi-am dat seama că niciodată  nu am căutat cuvântul ''dizabilitate'' în dicționar.
Ik lees jullie de tekst voor.	Să vă citesc definiția.
"""Invalide,"" bijvoeglijk: ""kreupel, hulpeloos, nutteloos, mislukt, vastgelopen, gewond, gemangeld, lam, verminkt, vervallen, verweerd, verzwakt, impotent, gecastreerd, verlamd, gehandicapt, seniel, aftands, afgedankt, afgeserveerd, afgedroogd, gebarsten, uitgeteld;"	''Dizabilitate'', substantiv: ''infirm, neajutorat, nefolositor, distrus,  stagnat, mutilat, rănit, schilodit, olog,  epuizat, extenuat, slăbit, impotent, castrat, paralizat, handicapat,  senil, ramolit, imobilizat, zdrobit, distrus, obosit,  surmenat, exclus.
zie ook gekwetst, nutteloos en zwak.	Vezi și rănit, inutil și slab.
"Antoniemen: gezond, sterk, capabel."""	Antonime: sănătos, puternic, capabil.
Ik las dit voor aan een vriendin en moest eerst lachen	Am citit lista unui prieten și la început am râs.
omdat het zo belachelijk was,	Era absurdă.
"maar vlak na ""gemangeld"" begon m'n stem te breken, en ik moest stoppen om weer tot mezelf te komen vanwege de emotionele schok en de klap die deze woorden veroorzaakten."	După ce am trecut de ''schilodit'', m-a lăsat vocea  și a trebuit să mă opresc ca să-mi revin  din șocul emoțional produs de aceste cuvinte.
Goed, dit is natuurlijk m'n goeie ouwe thesaurus.	Era dicționarul meu vechi.
Ik denk nog: dit is een oude druk, nietwaar.	M-am gândit că, poate, a fost tipărit mai demult.
Maar het was een druk uit begin jaren '80, toen ik ongeveer begon met de lagere school en een beeld begon te ontwikkelen van mezelf buiten m'n familie om, en gerelateerd aan de andere kinderen en de wereld om me heen.	Dar a ieșit din tipar la începutul anilor '80,  când începeam școala primară  și începeam să înțeleg unde mă încadrez în afara familiei  și cum mă raportez la ceilalți copii și la lumea din jurul meu.
Ik hoef niet te zeggen dat ik toen goddank geen thesaurus gebruikte.	Slavă Domnului că pe atunci nu foloseam un dicționar.
Met deze omschrijving lijkt het alsof ik ben geboren in een wereld waarin iemand als ik werd beschouwd als iemand waar niets positiefs over te zeggen valt,	După această definiție, se pare că m-am născut într-o lume  care credea că cineva ca mine  nu are nicio trăsătură pozitivă.
terwijl ik tegenwoordig juist word gevierd om de mogelijkheden en avonturen die ik in mijn leven heb opgedaan.	Dar astăzi, sunt recunoscătoare pentru oportunitățile și aventurile  pe care mi le-a procurat viața.
Ik ging dus meteen op zoek naar de 2009 online editie, en verwachtte een flinke revisie.	Așa că, am căutat imediat în ediția online din 2009,  sperând să găsesc o modificare majoră.
Dit is de bijgewerkte versie van de tekst.	Iată versiunea nouă a definiției.
Jammer genoeg niet veel beter.	Din păcate, nu e cu nimic mai bună.
"Ik vind vooral de laatste woorden onder ""Dichtstbijzijnde antoniemen"" verontrustend, ""compleet"" en ""heilzaam."""	Ultimele 2 cuvinte, de sub ''Aproape antonime'', sunt tulburătoare:  ''întreg'' și ''viguros''.
Het gaat niet alleen over woorden.	Nu doar cuvintele sunt problema.
Het gaat om onze mening over mensen als we ze benoemen met deze woorden.	Contează ce credem despre oamenii pe care-i numim în acest fel.
De waarden achter de woorden, en hoe we die waarden construeren.	E vorba de valorile din spatele cuvintelor și cum le construim.
Onze taal beïnvloedt ons denken en hoe we de wereld bezien en hoe we naar andere mensen kijken.	Limba noastră ne afectează gândirea și felul în care vedem lumea  și pe ceilalți oameni.
Veel oude samenlevingen waaronder de Grieken en de Romeinen geloofden dat het uitspreken van een vloek zo krachtig was, want als je iets hardop zegt dat wordt het bewaarheid.	De fapt, multe societăți antice, inclusiv grecii și romanii,  credeau că un blestem emis pe cale orală era foarte puternic,  deoarece atunci când îl spuneai cu voce tare, îl făceai să existe.
Wat voor realiteit willen we dus bewerkstelligen,	Deci ce realitate vrem să creăm?
een persoon die beperkt is, of een persoon die krachtig is?	O persoană care are limitări sau o persoană puternică?
Als we achteloos iets simpels doen als het kwalificeren van een persoon, een kind, dan beperken we ze en werpen een schaduw over hun kracht.	Prin simplul fapt că numim un om, un copil,  s-ar putea să stopăm puterea pe care o are.
Willen we niet liever deuren voor ze openen?	Nu ar fi mai bine să-i deschidem o ușă?
Iemand die deuren voor me opende was mijn dokter toen ik kind was, aan het A.I. Dupont Institute in Wilmington, Delaware.	Un asemenea om care mi-a deschis o ușă a fost doctorul meu din copilărie,  de la Institutul A.I.Dupont, din Wilmington, Delaware.
Hij heet Dr. Pizzutillo.	Numele lui e Dr.Pizzutillo.
Italiaans-Amerikaans, wiens naam blijkbaar te moeilijk was om uit te spreken,	American de origine italiană, al cărui nume  se pare că e prea dificil de pronunțat de americani.
dus heette hij Dr. P.	Așa că își spunea Dr.P.
Dr. P. droeg altijd erg kleurige strikdasjes en had precies de goede instelling om met kinderen te werken.	Dr.P. purta întotdeauna papioane colorate  și avea înclinația necesară pentru a lucra cu copiii.
Ik genoot van bijna alles in de tijd dat ik in dat ziekehuis was, met uitzondering van de fysiotherapie-sessies.	Iubeam timpul petrecut la spital,  cu excepția ședințelor de terapie fizică.
Ik moest een bijna ontelbaar aantal herhalende oefeningen doen met van die dikke elastieken -- verschillende kleuren -- om mijn beenspieren op te bouwen.	Trebuia să fac nenumărate exerciții  cu aceste benzi elastice groase, de diferite culori,  ca să-mi întrețin mușchii de la picioare.
Ik haatte die elastieken meer dan alles.	Uram din tot sufletul acele benzi.
Ik haatte ze, gaf ze namen. Ik haatte ze.	Le uram.
Als vijfjarig kind onderhandelde ik al met Dr. P. om onder die oefeningen uit te komen, zonder resultaat natuurlijk.	Deși aveam 5 ani, deja încercam să-l conving  pe Dr.P. să mă lase să renunț la acele exerciții,  bineînțeles, fără niciun succes.
Op een dag kwam hij binnen bij een sessie --	Într-o zi, a venit la ședința mea...
uitputtend en genadeloos waren die sessies --	...erau niște ședințe dure și epuizante...
"en hij zei tegen me: ""Wow. Aimee, je bent zo'n sterk, krachtig meisje, volgens mij ga jij zo'n elastiek laten knappen. Als je 'm laat knappen geef ik je honderd dollar."" Natuurlijk was dit een tactische zet van Dr. P om mij de oefeningen te laten doen die ik niet wilde doen met 't vooruitzicht dat ik het rijkste vijfjarige meisje van de afdeling zou zijn,"	și mi-a spus: ''Aimee, ești o fetiță atât de puternică,''  ''încât cred că o să rupi una din aceste benzi.''  ''Când o s-o rupi, o să-ți dau 100 de dolari.''  Acesta era șiretlicul doctorului Pizzutillo  ca să mă convingă să fac exercițiile care nu-mi plăceau,  sperând că voi fi cea mai bogată fetiță de 5 ani de la etajul doi al spitalului.
maar wat hij feitelijk voor me deed was dat hij een nare, dagelijkse gebeurtenis omvormde tot een nieuwe, veelbelovende ervaring.	Dar ceea ce a făcut el a fost să transforme o obligație zilnică  într-o experiență nouă și promițătoare.
Tegenwoordig vraag ik me af in hoeverre zijn visie en zijn vaststelling dat ik een sterk en krachtig meisje was, mijn zelfbeeld heeft gevormd als een inherent sterk, krachtig en atletisch persoon tot ver in de toekomst.	Și mă întreb și astăzi în ce măsură  faptul că mi-a zis că sunt o fetiță puternică  a influențat felul în care mă văd astăzi,  ca o persoană puternică și atletică.
Dit is een voorbeeld van hoe volwassenen in machtsposities de kracht van een kind kunnen aanwakkeren.	Acesta e un exemplu al felului în care adulții care dețin puterea  pot declanșa puterea unui copil.
Maar in de vorige situaties van die thesaurus-teksten weerhoudt onze taal onze evolutie naar de realiteit die we allemaal graag zouden willen: de mogelijkheid voor het individu om zichzelf te zien als capabel.	Dar prin acele definiții ale dicționarului,  limba noastră nu ne permite să creăm realitatea pe care cu toții o vrem,  posibilitatea ca un individ să se considere capabil.
Onze taal volgt de veranderingen in de maatschappij niet, en veel daarvan zijn ontstaan door technologie.	Limba noastră nu e la curent cu schimbările societății,  multe dintre ele fiind produse de tehnologie.
Met name, vanuit medisch oogpunt, mijn benen, laserbehandelingen voor slechtzienden, titanium knie- en heupgewrichten voor oude lichamen zorgen ervoor dat mensen meer doen met hun mogelijkheden om zo voorbij te gaan aan hun door de natuur opgelegde beperkingen, om maar te zwijgen over sociale netwerkplatforms, waarbij mensen zichzelf kunnen identificeren, zichzelf kunnen beschrijven, zodat ze zich kunnen verenigen met wereldwijde groepen die ze zelf uitkiezen.	Bineînțeles că, dintr-un punct de vedere medical,  picioarele mele, operația cu laser pentru deficiența de vedere,  protezele de titan pentru genunchi și șold,  care le permit oamenilor să-și pună în valoare abilitățile  și să depășească limitele impuse de natură asupra lor,  ca să nu mai vorbim de platformele de socializare online,  care le permit oamenilor să se autodefinească,  astfel încât să se poată alătura unor grupuri pe care ei le aleg.
Dus misschien toont technologie ons nu veel helderder iets wat altijd een waarheid is geweest:	Poate că tehnologia ne dezvăluie acum mai clar  ceea ce a fost întotdeauna adevărat.
dat iedereen iets uitzonderlijks en iets krachtigs heeft te bieden, en dat ons vermogen om ons aan te passen onze beste eigenschap is.	Faptul că fiecare om are ceva rar și puternic de oferit societății  și că abilitatea omului de a se adapta e cel mai mare câștig al nostru.
Het vermogen van de mens zich aan te passen is interessant, want iedereen wil voortdurend met me praten over het overwinnen van tegenslag, en ik ga nu iets bekennen.	Capacitatea omului de a se adapta e un lucru interesant,  pentru că oamenii vor mereu să le vorbesc despre depășirea adversităților  și vă voi face o mărturisire.
Die zin heeft me nooit lekker gezeten, en het voelde ongemakkelijk om de vragen van mensen te beantwoorden,	Nu mi-a plăcut niciodată această expresie  și am răspuns cu ezitare la întrebările oamenilor despre ea.
en ik begin te snappen waarom.	Cred că am început să înțeleg de ce.
dat succes of geluk betekent dat je weer opstaat na een uitdagende ervaring, ongedeerd, zonder een schrammetje te hebben opgelopen, alsof mijn successen in het leven het gevolg zijn van een vermogen om de vermeende valkuilen van een leven met kunstbenen te omzeilen, wat anderen beschouwen als mijn handicap.	e și ideea că succesul sau fericirea  înseamnă depășirea cu succes a unei experiențe grele,  fără să fii rămas marcat de aceasta,  ca și cum succesele mele din viață provin din capacitatea  de a ocoli presupusele dificultăți ale unei vieți cu proteze,  sau ceea ce alții văd ca dizabilitatea mea.
Maar in werkelijkheid zijn we veranderd. Natuurlijk zijn we getekend door een uitdaging, of het nu fysiek, emotioneel of beide is.	Dar, de fapt, ne schimbăm. Suntem bineînțeles marcați de o provocare  fizică sau emoțională.
En mijn stelling is dat dat een goed ding is.	Vreau să sugerez că acesta e un lucru bun.
Tegenslag is geen obstakel waar we omheen moeten om maar door te kunnen leven.	Adversitatea nu e un obstacol pe care trebuie să-l depășim,  ca să ne putem trăi viața în continuare.
Het is een deel van ons leven.	Face parte din viața noastră.
Ik heb de neiging het als mijn schaduw te zien.	Cred că e un fel de umbră a mea.
Soms zie ik er veel van, soms erg weinig, maar het is altijd bij me.	Uneori, o văd destul de mult, alteori mai puțin,  dar e întotdeauna cu mine.
Ik zal zeker niet de impact en het belang van iemands worsteling bagatelliseren.	Nu încerc să diminuez impactul luptei unei persoane cu adversitatea.
Er is tegenslag en uitdaging in het leven, en het is allemaal echt en voor iedereen weer anders, maar de vraag is niet óf je met tegenslag zult moeten omgaan, maar hoe je ermee om zult gaan.	În viață există adversitate și provocări  pentru fiecare dintre noi,  dar întrebarea nu e dacă vei întâlni această adversitate,  ci felul în care vei reacționa la ea.
