Je stelt je in zo'n geval voor dat een andere keuze beter zou zijn geweest. Dit gedroomde alternatief zorgt ervoor dat je spijt krijgt van je keuze. En spijt doet afbreuk aan de voldoening van de keuze die je hebt gemaakt, zelfs als het een goede keuze was.	Este ușor să-ți imaginezi că ai fi putut face o alegere diferită  care ar fi fost mai bună. Și ce se întâmplă este că  alternativa pe care ți-o imaginezi îți induce regrete față de alegerea pe care ai făcut-o  și aceste regrete scad din satisfacția pe care o obții de pe urma alegerii făcute  chiar dacă aceasta a fost o decizie bună.
Hoe meer opties er zijn, des te makkelijker het is om spijt te hebben van ongeacht welk element van de gekozen optie.	Cu cât ai mai multe opțiuni, cu atât e mai ușor să regreți ceva  care este dezamăgitor în legătură cu opțiunea pe care ai ales-o.
Een tweede reden heeft van doen met substitutiekosten.	În al doilea rând, ceea ce economiștii numesc cost de oportunitate.
Dan Gilbert gaf vanmorgen al aan hoe vaak we de waarde van dingen laten afhangen van de dingen waarmee we ze vergelijken.	Dan Gilber a demonstrat foarte clar în această dimineață  vorbind despre cum modul în care evaluăm lucrurile  că depinde cu ce le comparăm.
Als je je vele alternatieven kunt indenken, zie je ook al snel de aantrekkelijke kanten van alle alternatieven die je afwijst. Dat maakt dat je minder tevreden bent met het alternatief dat je gekozen hebt.	Ei bine, atunci când sunt o multitudine de alternative de luat în considerare  este ușor să-ți imaginezi caracteristicile atrăgătoare  ale alternativelor pe care le respingi  și asta te face mai puțin satisfăcut de alternativa pe care ai ales-o.
Een voorbeeld. Voor de niet-New Yorkers onder jullie: Mijn excuses.	Iată un exemplu. Îmi cer scuze celor care nu sunt New Yorkezi.
Dit is zo'n beetje de strekking van dit voorbeeld.	Dar iată cum ar trebui să raționați.
Dit stel is op vakantie in de Hamptons.	Avem aici acest cuplu din Hamptons.
Ze hebben een dure tweede woning.	O proprietate foarte scumpă.
Ze zitten aan een prachtig strand. Stralend weer. Geen mens in zicht.	Plajă superbă. O zi minunată. Au tot ce le trebuie.
"Beter kan toch niet? ""Verdikkie,"" denkt die man, ""het is augustus."	Ce și-ar putea dori mai mult? „Ei bine, la dracu”  se gândește tipul: „E august.
Iedereen in mijn buurt in Manhattan is de stad uit.	Toți din cartierul meu din Manhattan sunt plecați.
"Ik zou mijn auto vlak voor de deur kunnen parkeren."" En hij zit daar twee weken te simmen, met het idee dat hij iedere dag weer een geweldige parkeerplek misloopt."	Aș putea parca chiar în fața biroului.”  Și petrece două săptămâni sâcâit de ideea  că ratează șansa, zi de zi, de a avea un loc de parcare minunat.
Substitutiekosten gaan ten koste van de voldoening die we van onze keuze hebben, zelfs als we een geweldige keuze maken.	Costurile de oportunitate scad din satisfacția pe care o avem de pe urma alegerii  chiar dacă ceea ce alegem este excepțional.
Hoe meer mogelijkheden er zijn, des te meer aantrekkelijke alternatieven er zijn. En die presenteren zich aan ons als substitutiekosten.	Și cu cât sunt mai multe opțiuni de luat în seamă  cu atât caracteristicile atrăgătoare ale acestor opțiuni  vor fi percepute de noi ca fiind costuri de oportunitate.
Nog een voorbeeld.	Iată un alt exemplu.
Dit beeldverhaaltje raakt aan een aantal punten.	Această caricatură spune o grămadă de lucruri.
Leven in het hier en nu bijvoorbeeld, en dat je dingen niet moet overhaasten.	Ne spune că ar trebui să trăim clipa  și probabil că ar trebui să facem lucrurile mai încet.
Nog een punt is dat je met elke keuze andere keuzes uitsluit.	Dar una dintre chestiunile pe care le spune este că oricând alegi un lucru  alegi să nu faci alte lucruri.
En al dat andere heeft zo zijn aantrekkelijke kanten, waardoor de gekozen optie minder aantrekkelijk wordt.	Și toate celelalte lucruri pot avea o mulțime de trăsături atrăgătoare  și asta va face ceea ce faci tu mai puțin atractiv.
Ten derde is er de escalatie van verwachtingen.	În al treilea rând: extinderea așteptărilor.
Ik kwam hierop tijdens mijn zoektocht naar een nieuwe broek.	Asta m-a lovit atunci când am vrut să-mi înlocuiesc blugii.
Ik draag bijna altijd spijkerbroeken.	Port blugi aproape tot timpul.
Vroeger was er maar één soort spijkerbroek, en die kocht je dan. Het paste totaal niet, het zat ongelooflijk oncomfortabel, maar als je de broek lang genoeg droeg en vaak genoeg waste, voelde het toch OK.	Și a existat o epocă în care blugii erau de un singur fel  și îi cumpărai și-ți stăteau pe tine ca dracu  și erau incredibil de neconfortabili  și dacă îi purtai suficent de mult timp și îi spălai de destule ori  începeau să stea mai bine.
"Na jaren ging ik naar de winkel voor een nieuwe. Ik zei: ""Dag, ik wil een spijkerbroek, dit is mijn maat."" En de winkelier zei: ""Wilt u slim fit, easy fit of relaxed fit?"	Așa că m-am dus să-mi înlocuiesc blugii după ce i-am purtat ani buni pe cei vechi  și am zis „Uite, vreau o pereche de blugi, asta-i măsura mea.”  Și vânzătorul a spus  „Vrei să fie strâmți, largi, potriviți?
Wilt u knopen of een rits? Wilt u stone-washed of acid-washed?	Vrei cu nasturi sau cu fermoar? Îi vrei prespălați sau înălbiți în acid?
Wilt u een broek met slijtage-effect?	Vrei să fie gata uzați?
"Wilt u iets uitlopende pijpen, of flink uitlopende pijpen."" En zo ging hij maar door."	Îi vrei evazați, îi vrei drepți, bla bla bla...” Și nu mai termina.
"Ik was er sprakeloos van. Na een tijdje zei ik: ""Ik wil de enige broek die er vroeger was.""  Hij had geen idee welke broek dat was, en dus heb ik een uur lang alle mogelijke broeken staan passen. Eerlijk is eerlijk, ik verliet de winkel uiteindelijk met een uitstekend passende broek."	Mi-a picat fața și după ce mi-am revenit, am zis:  „Vreau să fie de tipul celor care erau singurul tip”    N-avea nici o idee care-s ăia  așa că am petrecut o oră probând toate perechile alea blestemate de blugi  și am plecat din magazin -- ăsta-i adevărul -- cu blugii care mi s-au potrivit cel mai bine dintre toți pe care i-am avut.
Ik had het beter gedaan. Door al die mogelijkheden kon ik het beter doen.	Am ales mai bine. Toate aceste opțiuni au făcut posibil să aleg mai bine.
Maar ik voelde me niet beter.	Dar mă simțeam mai rău.
Waarom? Om dit aan mijzelf uit te leggen, heb ik een boek geschreven.	De ce? Am scris o carte în care am încercat să îmi explic asta.
De reden dat ik me niet beter voelde met al die keuzevrijheid, was dat ik meer begon te verwachten van de snit van een goede spijkerbroek.	Motivul pentru care m-am simțit mai rău e  că având toate aceste opțiuni disponibile  așteptările mele despre cum ar trebui să fie o pereche de blugi buni au crescut.
Ik begon zonder enige verwachting,	Aveam așteptări foarte scăzute.
omdat ik toch maar één soort spijkerbroek kende.	Nu aveam nici o așteptare deosebită atunci când erau de un singur fel.
Toen bleek dat er verschillende waren, en één daarvan zou vast perfect zijn.	Acum când sunt 100 de sortimente, mama lui,  unul dintre ele trebuie să fie perfect.
Wat ik kocht was wel goed, maar niet perfect.	Și ceea ce am obținut a fost bun, dar nu perfect.
En dus vergeleek ik mijn broek met mijn verwachtingen, en dat stelde me teleur.	Așa că am comparat ceea ce am primit cu ceea ce așteptam  și rezultatul e că am fost dezamăgit în comparație cu ceea ce speram.
Hoe meer mogelijkheden mensen hebben, des te meer verwachtingen zij koesteren over de verdiensten van die mogelijkheden.	Adăugarea de opțiuni în viețile oamenilor  nu poate face altceva decât să crească așteptările pe care oamenii le au  despre cât de bune trebuie să fie acele opțiuni.
En dat betekent dat mensen minder tevreden zijn met resultaten, zelfs als het goede resultaten zijn.	Și drept urmare asta va duce la mai puțină satisfacție  chiar dacă se obțin rezultate bune.
Marketingmensen weten dit niet.	Nimeni din lumea marketingului nu știe asta.
Want in dat geval wist u niet waar ik het nu over heb.	Pentru că dacă ar ști, voi n-ați avea idee despre ce vorbesc eu.
In het echt gaat het ongeveer zo.	Adevărul e mai mult cam așa.
Alles was beter toen alles slechter was. Want toen alles slechter was, konden mensen nog prettig verrassende ervaringen hebben.	Motivul pentru care totul era mai bun atunci când totul era mai rău  e că atunci când totul era mai rău  era de fapt posibil ca oamenii să experimenteze surprize plăcute.
In onze moderne maatschappij kunnen wij als welvarende burgers wel perfectie verwachten, maar het beste wat we ooit kunnen bereiken, is dat iets zo goed is als we verwacht hadden.	În ziua de azi, în lumea în care trăim -- noi, cetățenii industrializați și avuți  care așteptăm perfecțiunea --  cel mai bun lucru pe care-l poți spera e că lucrurile vor fi atât de bune cât te aștepți să fie.
Nooit worden we aangenaam verrast, omdat onze verwachtingen, mijn verwachtingen, torenhoog zijn.	Nu vei fi niciodată plăcut surprins  deoarece așteptările tale și ale mele se înalță până la cer.
Het geheim van geluk -- hiervoor bent u allen gekomen -- het geheim van geluk is niet te veel verwachten.	Secretul fericirii -- pentru asta ați venit cu toții --  secretul fericirii e să ai așteptări reduse.
Ik wil hier wel stellen - even een autobiografisch elementje - dat ik getrouwd ben met een vrouw die werkelijk fantastisch is.	Vreau să spun -- doar un scurt moment autobiografic --  că am de fapt o soție  și e chiar de-a dreptul minunată.
Ik heb me met haar niet met minder tevreden gesteld.	N-aș fi putut găsi ceva mai bun. Nu m-am stabilit undeva.
Maar met minder genoegen nemen heeft zijn goede kanten.	Dar să te așezi la casa ta nu-i neapărat un lucru atât de rău.
Tot slot: Wanneer je een slecht zittende spijkerbroek koopt als er maar één soort voorhanden is, kun je je afvragen waarom je ontevreden bent. Het antwoord is in dat geval simpel.	În sfârșit, o consecință a cumpărării unei perechi de blugi care nu-ți vine bine  când poți să cumperi un singur fel  e ca atunci cand nu esti multumit si te intrebi de ce anume si  cine-i de vină, răspunsul e clar.
De wereld is verantwoordelijk. Want jij had geen keuze.	Lumea e de vină. Ce-ai fi putut să faci?
Maar als er honderden verschillende broeken beschikbaar zijn, en jij koopt er een die blijkt tegen te vallen, wie is dan verantwoordelijk?	Atunci când sunt sute de stiluri diferite de blugi disponibile  și cumperi una care te dezamăgește  și te întrebi de ce, cine-i de vină?
Het antwoord daarop is net zo simpel. Dat ben jij.	E la fel de clar că răspunsul la întrebare e: tu.
Jij had een betere keuze kunnen maken.	Ai fi putut să alegi mai bine.
Met honderden verschillende broeken heb je geen excuus om te falen.	Cu o sută de feluri diferite de blugi la alegere  nu ai nicio scuză pentru eșec.
Dus als mensen besluiten nemen, zelfs als de resultaten van die besluiten goed zijn, zijn ze teleurgesteld over hun keuze. En dat nemen ze zichzelf kwalijk.	Așa că atunci când oamenii iau decizii,  chiar dacă rezultatele alegerilor făcute sunt bune  se simt dezamăgiți de ele,  se învinovățesc.
In de westerse samenleving viert klinische depressie onder de jongere generaties hoogtij.	Depresia a erupt în lumea industrializată în cadrul ultimei generații.
Een factor - niet de enige, maar wel een significante factor bij deze explosieve toename van depressie en zelfmoord, is dat mensen zo vaak teleurstellende ervaringen hebben vanwege hun hoge verwachtingen.	Cred că o contribuție importantă -- nu singura, dar importantă  la această erupție a depresiilor și de asemenea a sinuciderilor,  este că oamenii au experiențe care sunt dezamăgitoare  deoarece standardele lor sunt prea ridicate.
En als ze dan die teleurstelling voor zichzelf proberen te verklaren, geven ze zichzelf de schuld.	Și atunci când trebuie să-și explice aceste experiențe  cred că ei sunt de vină.
Het nettoresultaat is dus dat we er objectief gesproken op vooruit gaan, maar ons slechter voelen.	Așa că rezultatul general e că o ducem mai bine, obiectiv vorbind,  și ne simțim mai rău.
Nog even een samenvatting.	Așa că dați-mi voie să vă reamintesc.
Dit is het officiële dogma, dat door iedereen voor waar wordt aangenomen. Maar dat is het niet.	Aceasta este doctrina oficială, aceea pe care cu toții o credem adevărată  și este în întregime falsă. Nu este adevărată.
Het lijdt geen twijfel dat kunnen kiezen beter is dan niet kunnen kiezen, maar daaruit volgt niet automatisch dat meer keuze nog beter is.	Fără discuție că să ai câteva alegeri e mai bine decât niciuna,  dar de aici nu rezultă că multe alegeri sunt mai bune decât câteva.
Er is een magische grens aan keuzemogelijkheden. Welke, dat weet ik niet.	Există un număr magic. Nu știu care e.
Maar ik weet wel dat we al lang voorbij het punt zijn dat keuzevrijheid ons welzijn bevordert.	Dar sunt destul de sigur că am trecut de mult de acel punct  în care alegerile ne îmbunătățeau stilul de viață.
