Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.	Several years ago here at TED, Peter Skillman introduced a design challenge
Zodra je de eerste hebt gebouwd, als deze werkt zoals geadverteerd,  dan is het gewoon overduidelijk, omdat de economie, de energie-dichtheid,  zo anders zijn dan kernenergie zoals wij die kennen.	Once you get the first one built, if it works as advertised, then it's just clear as day, because the economics, the energy density, are so different than nuclear as we know it.
CA: En ja, om het goed te begrijpen, het gaat om bouwen diep onder de grond  bijna als een soort verticale kolom van nucleaire brandstof,  van dit soort van verbruikte uranium,  en dan begint het proces aan de bovenkant en werkt dan naar beneden?	CA: And so, to understand it right, this involves building deep into the ground almost like a vertical kind of column of nuclear fuel, of this sort of spent uranium, and then the process starts at the top and kind of works down?
BG: Dat klopt. Vandaag moet de reactor telkens worden bijgevuld,  dus je hebt heel veel mensen en veel van de controles die fout in kunnen gaan,  dat ding dat je moet openen en dingen erin en eruit moet doen.	BG: That's right. Today, you're always refueling the reactor, so you have lots of people and lots of controls that can go wrong: that thing where you're opening it up and moving things in and out,
Dat is niet goed.	that's not good.
Dus, als je een zeer goedkope brandstof hebt die je 60 jaar kan inzetten --  denk er maar aan het als een achtergrondproces --  zet het neer en heb geen last van die complexiteit.	So, if you have very cheap fuel that you can put 60 years in -- just think of it as a log -- put it down and not have those same complexities.
En het zit er gewoon en brandt zestig jaar door, en dan is het gedaan.	And it just sits there and burns for the 60 years, and then it's done.
CA: Het is een kerncentrale, die zijn eigen afvalprobleem oplost.	CA: It's a nuclear power plant that is its own waste disposal solution.
BG: Ja. Nou, wat gebeurt er met het afval,  je kunt het laten zitten -- er is veel minder afval met deze aanpak --  of je kunt het daadwerkelijk weghalen,  en leg het in een andere en brandt het daar.	BG: Yeah. Well, what happens with the waste, you can let it sit there -- there's a lot less waste under this approach -- then you can actually take that, and put it into another one and burn that.
En we beginnen met het afval op te maken dat vandaag bestaat,  dat zit in de reactor of is opgeslagen in vaten.	And we start off actually by taking the waste that exists today, that's sitting in these cooling pools or dry casking by reactors --
Dat is onze brandstof om mee te beginnen.	that's our fuel to begin with.
Dus, wat een probleem was vanuit deze reactoren  is eigenlijk wat wordt ingevoerd in de onze,  en je vermindert het volume van het afval nogal dramatisch  door dit proces.	So, the thing that's been a problem from those reactors is actually what gets fed into ours, and you're reducing the volume of the waste quite dramatically as you're going through this process.
CA: Maar in je globale gesprekken  over deze mogelijkheden,  waar is de meeste interesse om hiermee echt iets te doen?	CA: I mean, you're talking to different people around the world about the possibilities here. Where is there most interest in actually doing something with this?
BG: Nou, we hebben nog geen bepaalde plaats uitgekozen,  en er zijn overal interessante openbaringsregels over alles wat nucleair heet,  dus we genieten veel belangstelling,  dat mensen uit het bedrijf in Rusland, India, China zijn geweest.	"BG: Well, we haven't picked a particular place, and there's all these interesting disclosure rules about anything that's called ""nuclear,"" so we've got a lot of interest, that people from the company have been in Russia, India, China --"
Ik heb de staatssecretaris van energie hierover ontmoet,  om te praten over hoe dit past in de energie-agenda.	I've been back seeing the secretary of energy here, talking about how this fits into the energy agenda.
Dus ik ben optimistisch. U weet dat de Fransen en de Japanners wat werk hebben gedaan.	So I'm optimistic. You know, the French and Japanese have done some work.
Dit is een variant op iets dat al gedaan is.	This is a variant on something that has been done.
Het is een belangrijke stap vooruit, maar het is als een snelle reactor,  en veel landen hebben ze gebouwd,  dus iedereen die een snelle reactor gedaan heeft, is een potentiële kandidaat om de eerste te bouwen.	It's an important advance, but it's like a fast reactor, and a lot of countries have built them, so anybody who's done a fast reactor is a candidate to be where the first one gets built.
CA: Dus, in je geest, tijdschema en waarschijnlijkheid  van iets als dit aan de gang te krijgen?	CA: So, in your mind, timescale and likelihood of actually taking something like this live?
BG: Nou, we hebben voor zulke elektriciteitsopwekking op grote schaal dingen nodig  die heel goedkoop zijn,  we hebben 20 jaar om te bedenken en vervolgens 20 jaar om te implementeren.	BG: Well, we need -- for one of these high-scale, electro-generation things that's very cheap, we have 20 years to invent and then 20 years to deploy.
Dat is een soort van termijn die de milieu-modellen  ons geleerd hebben waaraan we moeten voldoen.	That's sort of the deadline that the environmental models have shown us that we have to meet.
En, weet je, Terrapower, als alles goed gaat, wat veel mensen wensen,  zou dat gemakkelijk kunnen.	And, you know, TerraPower, if things go well -- which is wishing for a lot -- could easily meet that.
En er zijn nu gelukkig tientallen bedrijven,  we hebben er honderden nodig,  die, eveneens, indien hun onderzoek goed gaat,  als de financiering voor hun proefinstallaties goed gaat,  dat ze hiermee kunnen concurreren.	And there are, fortunately now, dozens of companies -- we need it to be hundreds -- who, likewise, if their science goes well, if the funding for their pilot plants goes well, that they can compete for this.
En het is het beste als er meerdere slagen,  want dan kan je gebruik maken van een mix van deze dingen.	And it's best if multiple succeed, because then you could use a mix of these things.
We hebben minstens één nodig om te slagen.	We certainly need one to succeed.
CA: In termen van mogelijke veranderingen op grote schaal,  is dit de grootste die je kent?	CA: In terms of big-scale possible game changes, is this the biggest that you're aware of out there?
BG: Een energie doorbraak is het allerbelangrijkste.	BG: An energy breakthrough is the most important thing.
Dat zou het zijn geweest, zelfs zonder de milieu-beperking,  maar de milieu-beperking maakt het juist zo veel groter.	It would have been, even without the environmental constraint, but the environmental constraint just makes it so much greater.
In de nucleaire sector zijn ook andere vernieuwers.	In the nuclear space, there are other innovators.
Weet je, we kennen hun werk niet zo goed als deze,  maar de modulaire mensen, dat is een andere benadering.	You know, we don't know their work as well as we know this one, but the modular people, that's a different approach.
Er is een type vloeistofreactor, die een beetje moeilijk lijkt,  maar misschien zeggen ze dat over ons ook.	There's a liquid-type reactor, which seems a little hard, but maybe they say that about us.
Dus er zijn verschillende,  maar de schoonheid hiervan is een uraniummolecule  heeft een miljoen keer zoveel energie als bv. een koolstofmolecuul,  en zo, als je kunt omgaan met de negatieve effecten,  die in wezen zijn de straling,  de voetafdruk en de kosten, de mogelijkheden,  in termen van effect op het land en verschillende dingen,  is in bijna een klasse apart.	And so, there are different ones, but the beauty of this is a molecule of uranium has a million times as much energy as a molecule of, say, coal, and so -- if you can deal with the negatives, which are essentially the radiation -- the footprint and cost, the potential, in terms of effect on land and various things, is almost in a class of its own.
CA: Als dit niet werkt, wat dan?	CA: If this doesn't work, then what?
Moeten we beginnen met het treffen van noodmaatregelen  om te proberen de temperatuur van de aarde stabiel te houden?	Do we have to start taking emergency measures to try and keep the temperature of the earth stable?
BG: Als je in die situatie komt,  is het alsof u overgewicht hebt, en op het punt staat om een hartaanval te krijgen.	BG: If you get into that situation, it's like if you've been over-eating, and you're about to have a heart attack:
Waar ga je dan naar toe? Je kunt een hartoperatie of zoiets nodig hebben.	Then where do you go? You may need heart surgery or something.
Er is een lijn van onderzoek die geo-engineering heet,  dat zijn verschillende technieken die de verwarming zouden vertragen  waarmee we ons 20 of 30 jaar kopen om onze oplossing rond te krijgen.	There is a line of research on what's called geoengineering, which are various techniques that would delay the heating to buy us 20 or 30 years to get our act together.
Dat is gewoon een soort verzekering.	Now, that's just an insurance policy.
