Hij had geen idee welke broek dat was,  en dus heb ik een uur lang alle mogelijke broeken staan passen.	He had no idea what that was,  so I spent an hour trying on all these damn jeans,
Eerlijk is eerlijk, ik verliet de winkel uiteindelijk met een uitstekend passende broek.	and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had.
Ik had het beter gedaan. Door al die mogelijkheden kon ik het beter doen.	I did better. All this choice made it possible for me to do better.
Maar ik voelde me niet beter.	But -- I felt worse.
Waarom? Om dit aan mijzelf uit te leggen, heb ik een boek geschreven.	Why? I wrote a whole book to try to explain this to myself.
De reden dat ik me niet beter voelde  met al die keuzevrijheid,  was dat ik meer begon te verwachten van de snit van een goede spijkerbroek.	The reason --  The reason I felt worse is that, with all of these options available, my expectations about how good a pair of jeans should be went up.
Ik begon zonder enige verwachting, omdat ik toch maar één soort spijkerbroek kende.	I had very low, no particular expectations when they only came in one flavor.
Toen bleek dat er verschillende waren, en één daarvan zou vast perfect zijn.	When they came in 100 flavors, damn it, one of them should've been perfect.
Wat ik kocht was wel goed, maar niet perfect.	And what I got was good, but it wasn't perfect.
En dus vergeleek ik mijn broek met mijn verwachtingen,  en dat stelde me teleur.	And so I compared what I got to what I expected, and what I got was disappointing in comparison to what I expected.
Hoe meer mogelijkheden mensen hebben,  des te meer verwachtingen zij koesteren  over de verdiensten van die mogelijkheden.	Adding options to people's lives can't help but increase the expectations people have about how good those options will be.
En dat betekent dat mensen minder tevreden zijn met resultaten,  zelfs als het goede resultaten zijn.	And what that's going to produce is less satisfaction with results, even when they're good results.
Marketingmensen weten dit niet.	Nobody in the world of marketing knows this.
Want in dat geval wist u niet waar ik het nu over heb.	[It all looks so great. I can't wait to be disappointed.] Because if they did, you wouldn't all know what this was about.
In het echt gaat het ongeveer zo.	The truth is more like this.
Alles was beter toen alles slechter was.	[Everything was better back when everything was worse]
Want toen alles slechter was,  konden mensen nog prettig verrassende ervaringen hebben.	The reason that everything was better back when everything was worse is that when everything was worse, it was actually possible for people to have experiences that were a pleasant surprise.
In onze moderne maatschappij kunnen wij als welvarende burgers  wel perfectie verwachten,  maar het beste wat we ooit kunnen bereiken, is dat iets zo goed is als we verwacht hadden.	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.
Nooit worden we aangenaam verrast,  omdat onze verwachtingen, mijn verwachtingen, torenhoog zijn.	You will never be pleasantly surprised because your expectations, my expectations,
Het geheim van geluk -- hiervoor bent u allen gekomen --  het geheim van geluk is niet te veel verwachten.	have gone through the roof. The secret to happiness -- this is what you all came for -- the secret to happiness is low expectations.
Ik wil hier wel stellen - even een autobiografisch elementje -  dat ik getrouwd ben met een vrouw  die werkelijk fantastisch is.	[You'll do]   I want to say -- just a little autobiographical moment -- that I actually am married to a wife, and she's really quite wonderful.
Ik heb me met haar niet met minder tevreden gesteld.	I couldn't have done better.
Maar met minder genoegen nemen heeft zijn goede kanten.	I didn't settle.
Tot slot: Wanneer je een slecht zittende spijkerbroek koopt  als er maar één soort voorhanden is,  kun je je afvragen waarom je ontevreden bent.	But settling isn't always such a bad thing. Finally -- One consequence of buying a bad-fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied, and you ask why,
Het antwoord is in dat geval simpel.	who's responsible,
De wereld is verantwoordelijk. Want jij had geen keuze.	the answer is clear: the world is responsible. What could you do?
Maar als er honderden verschillende broeken beschikbaar zijn,  en jij koopt er een die blijkt tegen te vallen,  wie is dan verantwoordelijk?	When there are hundreds of different styles of jeans available, and you buy one that is disappointing, and you ask why, who's responsible?
Het antwoord daarop is net zo simpel. Dat ben jij.	"It is equally clear that the answer to the question is ""you."""
Jij had een betere keuze kunnen maken.	You could have done better.
Met honderden verschillende broeken  heb je geen excuus om te falen.	With a hundred different kinds of jeans on display, there is no excuse for failure.
Dus als mensen besluiten nemen,  zelfs als de resultaten van die besluiten goed zijn,  zijn ze teleurgesteld over hun keuze.	And so when people make decisions, and even though the results of the decisions are good, they feel disappointed about them;
En dat nemen ze zichzelf kwalijk.	they blame themselves.
In de westerse samenleving viert klinische depressie onder de jongere generaties hoogtij.	Clinical depression has exploded in the industrial world in the last generation.
Een factor - niet de enige, maar wel een significante factor  bij deze explosieve toename van depressie en zelfmoord,  is dat mensen zo vaak teleurstellende ervaringen hebben  vanwege hun hoge verwachtingen.	I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide, is that people have experiences that are disappointing because their standards are so high,
En als ze dan die teleurstelling voor zichzelf proberen te verklaren,  geven ze zichzelf de schuld.	and then when they have to explain these experiences to themselves, they think they're at fault.
Het nettoresultaat is dus dat we er objectief gesproken op vooruit gaan,  maar ons slechter voelen.	And so the net result is that we do better in general, objectively, and we feel worse.
Nog even een samenvatting.	So let me remind you.
Dit is het officiële dogma, dat door iedereen voor waar wordt aangenomen.	This is the official dogma, the one that we all take to be true, and it's all false.
Maar dat is het niet.	It is not true.
Het lijdt geen twijfel dat kunnen kiezen beter is dan niet kunnen kiezen,  maar daaruit volgt niet automatisch dat meer keuze nog beter is.	There's no question that some choice is better than none, but it doesn't follow from that that more choice is better than some choice.
Er is een magische grens aan keuzemogelijkheden. Welke, dat weet ik niet.	There's some magical amount. I don't know what it is.
Maar ik weet wel dat we al lang voorbij het punt zijn  dat keuzevrijheid ons welzijn bevordert.	I'm pretty confident that we have long since passed the point where options improve our welfare.
Nu is er een principe -- ik ben bijna klaar --  een principe waar we ons het beste aan kunnen houden.	Now, as a policy matter -- I'm almost done -- as a policy matter, the thing to think about is this:
De keuzevrijheid in geïndustrialiseerde landen komt voort uit materiële overvloed.	what enables all of this choice in industrial societies is material affluence.
Er zijn veel plekken op de wereld,  daar hebben we eerder al over gehoord,  waar het probleem niet zozeer is dat er te veel keuze is,  maar juist dat er te weinig keuze is.	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice. Their problem is that they have too little.
De paradox die ik hier bespreek geldt dus met name  voor het moderne, welvarende Westen.	So the stuff I'm talking about is the peculiar problem of modern, affluent, Western societies.
Dat is frustrerend, en wel hierom:  Steve Levitt heeft u gisteren verteld  dat dure en lastig te installeren kinderzitjes niet helpen. Zonde van uw geld.	And what is so frustrating and infuriating is this: Steve Levitt talked to you yesterday about how these expensive and difficult-to-install child seats don't help. It's a waste of money.
Ik zeg u hetzelfde over deze dure, ingewikkelde keuzes --  Ze helpen niet. Erger nog:  ze richten schade aan.	What I'm telling you is that these expensive, complicated choices -- it's not simply that they don't help. They actually hurt.
Ze maken ons leven minder waard.	They actually make us worse off.
Als een deel van wat mensen in onze samenleving in staat stelt om al die keuzes te maken  werd overgedragen aan landen waar mensen te weinig opties hebben,  zou het leven van die mensen erop vooruit gaan.	If some of what enables people in our societies to make all of the choices we make were shifted to societies in which people have too few options, not only would those people's lives be improved,
Ook ons leven zou erop vooruit gaan.	but ours would be improved also,
Dat is wat economen een Pareto-verbetering noemen.	"which is what economists call a ""Pareto-improving move."""
