"""Tutti i miei vicini a Manhattan sono via."""	Iedereen in mijn buurt in Manhattan is de stad uit.
"""Potrei parcheggiare proprio di fronte a casa."""	"Ik zou mijn auto vlak voor de deur kunnen parkeren."""
E passa due settimane assillato dall'idea che sta perdendo - ogni giorno - la possibilità di parcheggiare dove vuole.	En hij zit daar twee weken te simmen,  met het idee dat hij iedere dag weer een geweldige parkeerplek misloopt.
Il costo-opportunità diminuisce la soddisfazione per quel che abbiamo, anche quando la scelta è stata eccellente.	Substitutiekosten gaan ten koste van de voldoening die we van onze keuze hebben,  zelfs als we een geweldige keuze maken.
E più sono le opzioni che abbiamo da considerare, più le caratteristiche attraenti	Hoe meer mogelijkheden er zijn,  des te meer aantrekkelijke alternatieven er zijn.
ci si ritorceranno contro come costo-opportunità.	En die presenteren zich aan ons als substitutiekosten.
Ecco un altro esempio.	Nog een voorbeeld.
Questa vignetta ci dice molte cose.	Dit beeldverhaaltje raakt aan een aantal punten.
Ci parla del vivere il momento, e forse del vivere lentamente.	Leven in het hier en nu bijvoorbeeld,  en dat je dingen niet moet overhaasten.
Ma il punto più importante è che qualsiasi cosa tu scelga, tu scegli di non fare le altre.	Nog een punt is dat je met elke keuze  andere keuzes uitsluit.
Le cose che non scegliamo hanno tante attrattive che possono rendere meno attraente ciò che facciamo.	En al dat andere heeft zo zijn aantrekkelijke kanten,  waardoor de gekozen optie minder aantrekkelijk wordt.
Terzo punto: spirale crescente delle aspettative.	Ten derde is er de escalatie van verwachtingen.
L'ho provato sulla mia pelle comprando un nuovo paio di jeans.	Ik kwam hierop tijdens mijn zoektocht naar een nieuwe broek.
Porto quasi sempre jeans.	Ik draag bijna altijd spijkerbroeken.
Una volta i jeans erano di un solo tipo, li compravi e vestivano da bestia, erano scomodissimi, solo dopo averli portati una vita e lavati un sacco di volte, cominciavano ad andare bene.	Vroeger was er maar één soort spijkerbroek,  en die kocht je dan. Het paste totaal niet,  het zat ongelooflijk oncomfortabel,  maar als je de broek lang genoeg droeg en vaak genoeg waste,  voelde het toch OK.
Allora, andai a comprarne un paio nuovo quando quelli vecchi erano andati,	Na jaren ging ik naar de winkel voor een nieuwe.
"e dissi: ""Mi serve un paio di jeans, questa è la mia taglia."""	"Ik zei: ""Dag, ik wil een spijkerbroek, dit is mijn maat."""
"Il commesso mi disse: ""Li vuole slim fit, easy fit, relaxed fit?"""	"En de winkelier zei:  ""Wilt u slim fit, easy fit of relaxed fit?"
"Li vuole con la cerniera o con i bottoni? ""Stonewashed"" o ""acidwashed""?"	Wilt u knopen of een rits? Wilt u stone-washed of acid-washed?
"""Li vuole strappati?"""	Wilt u een broek met slijtage-effect?
"""Sotto li vuole larghi o stretti? Bla bla bla..."" Continuava ad elencare."	"Wilt u iets uitlopende pijpen, of flink uitlopende pijpen."" En zo ging hij maar door."
"Ero sbalordito, e dopo un po' sono riuscito a dire: ""Voglio il tipo che... che era l'unico tipo"""	"Ik was er sprakeloos van. Na een tijdje zei ik:  ""Ik wil de enige broek die er vroeger was."""
Non aveva idea di quale fosse, così per un' ora mi provai tutti 'sti maledetti jeans,	Hij had geen idee welke broek dat was,  en dus heb ik een uur lang alle mogelijke broeken staan passen.
poi uscii dal negozio, giuro, con il miglior paio di jeans che avessi mai avuto.	Eerlijk is eerlijk, ik verliet de winkel uiteindelijk met een uitstekend passende broek.
Era il massimo. Con tutta quella scelta avevo ottenuto il meglio.	Ik had het beter gedaan. Door al die mogelijkheden kon ik het beter doen.
Ma mi sentivo peggio.	Maar ik voelde me niet beter.
Perché? Ho scritto un libro intero per capirlo.	Waarom? Om dit aan mijzelf uit te leggen, heb ik een boek geschreven.
Il motivo per cui stavo peggio è che con tutta quella scelta le mie aspettative erano altissime, i jeans dovevano essere perfetti.	De reden dat ik me niet beter voelde  met al die keuzevrijheid,  was dat ik meer begon te verwachten van de snit van een goede spijkerbroek.
All'inizio avevo aspettative minime. Non mi aspettavo niente di eccezionale quando ne esisteva solo un tipo,	Ik begon zonder enige verwachting,  omdat ik toch maar één soort spijkerbroek kende.
Ma quando ne vidi 100 diversi, accidenti, almeno un tipo doveva essere perfetto.	Toen bleek dat er verschillende waren,  en één daarvan zou vast perfect zijn.
Quello che avevo acquistato era buono, ma non perfetto.	Wat ik kocht was wel goed, maar niet perfect.
Dopo aver paragonato quello scelto con quello che cercavo ero insoddisfatto in confronto alle aspettative.	En dus vergeleek ik mijn broek met mijn verwachtingen,  en dat stelde me teleur.
L'aggiunta di opzioni nella vita delle persone non fa che aumentare le aspettative che queste hanno rispetto all'eccellenza delle opzioni stesse.	Hoe meer mogelijkheden mensen hebben,  des te meer verwachtingen zij koesteren  over de verdiensten van die mogelijkheden.
E questo produrrà meno soddisfazione, anche quando i risultati sono buoni.	En dat betekent dat mensen minder tevreden zijn met resultaten,  zelfs als het goede resultaten zijn.
Nessuno nel mondo del marketing se ne rende conto.	Marketingmensen weten dit niet.
Perché se lo sapessero, non sapreste di cosa sto parlando.	Want in dat geval wist u niet waar ik het nu over heb.
La verità assomiglia più a questo.	In het echt gaat het ongeveer zo.
"""Si stava meglio quando si stava peggio"""	Alles was beter toen alles slechter was.
Il motivo per cui si stava meglio quando si stava peggio è che quando si stava peggio era ancora possibile incontrare delle sorprese piacevoli.	Want toen alles slechter was,  konden mensen nog prettig verrassende ervaringen hebben.
Oggigiorno, nel mondo in cui viviamo - opulenti, industrializzati cittadini con l'aspettativa della perfezione - il massimo che possiamo sperare è che le cose siano all'altezza delle aspettative.	In onze moderne maatschappij kunnen wij als welvarende burgers  wel perfectie verwachten,  maar het beste wat we ooit kunnen bereiken, is dat iets zo goed is als we verwacht hadden.
Non avrete mai sorprese piacevoli perché le vostre aspettative, le mie aspettative, si sono ingigantite.	Nooit worden we aangenaam verrast,  omdat onze verwachtingen, mijn verwachtingen, torenhoog zijn.
"Il segreto della felicità - quello per cui siete qui - è: ""Basse aspettative"""	Het geheim van geluk -- hiervoor bent u allen gekomen --  het geheim van geluk is niet te veel verwachten.
"""Sì, lo vuoi."" Voglio dire - piccolo momento autobiografico - che sono realmente sposato e mia moglie è veramente stupenda."	Ik wil hier wel stellen - even een autobiografisch elementje -  dat ik getrouwd ben met een vrouw  die werkelijk fantastisch is.
Non avrei potuto fare meglio, non mi sono accontentato.	Ik heb me met haar niet met minder tevreden gesteld.
Ma accontentarsi non sempre è una brutta cosa.	Maar met minder genoegen nemen heeft zijn goede kanten.
"Infine, una conseguenza del comprare un paio di jeans scomodi quando c'è solo quel tipo di jeans è che quando non siete soddisfatti, e vi chiedete ""Perché?"""	Tot slot: Wanneer je een slecht zittende spijkerbroek koopt  als er maar één soort voorhanden is,  kun je je afvragen waarom je ontevreden bent.
"""Chi è responsabile?"", la risposta è chiara."	Het antwoord is in dat geval simpel.
Il mondo è il responsabile. Cosa potrei farci io?	De wereld is verantwoordelijk. Want jij had geen keuze.
Quando ci sono centinaia di tipi di jeans, e ne comprate uno insoddisfacente, e vi chiedete chi è il responsabile,	Maar als er honderden verschillende broeken beschikbaar zijn,  en jij koopt er een die blijkt tegen te vallen,  wie is dan verantwoordelijk?
è altrettanto chiaro che il responsabile siete voi.	Het antwoord daarop is net zo simpel. Dat ben jij.
Avreste potuto fare meglio.	Jij had een betere keuze kunnen maken.
Con centinaia di varietà disponibili, non ci sono scuse per l'insuccesso.	Met honderden verschillende broeken  heb je geen excuus om te falen.
Così quando le persone prendono decisioni, anche se il risultato è valido, si sentono insoddisfatte	Dus als mensen besluiten nemen,  zelfs als de resultaten van die besluiten goed zijn,  zijn ze teleurgesteld over hun keuze.
e danno la colpa a loro stesse.	En dat nemen ze zichzelf kwalijk.
Negli ultimi anni la depressione è esplosa nel mondo industrializzato.	In de westerse samenleving viert klinische depressie onder de jongere generaties hoogtij.
Credo che un fattore significativo - non l'unico, ma importante - di questa ondata di depressione  sia proprio che le persone hanno esperienze deludenti perché gli standard sono troppo alti.	Een factor - niet de enige, maar wel een significante factor  bij deze explosieve toename van depressie en zelfmoord,  is dat mensen zo vaak teleurstellende ervaringen hebben  vanwege hun hoge verwachtingen.
E quando devono spiegarsi questa situazione pensano che la colpa sia loro.	En als ze dan die teleurstelling voor zichzelf proberen te verklaren,  geven ze zichzelf de schuld.
Quindi il risultato finale è che in generale stiamo meglio, oggettivamente, ma ci sentiamo peggio.	Het nettoresultaat is dus dat we er objectief gesproken op vooruit gaan,  maar ons slechter voelen.
Lasciate che vi ricordi.	Nog even een samenvatting.
Questo è il dogma ufficiale, quello che tutti prendiamo per buono	Dit is het officiële dogma, dat door iedereen voor waar wordt aangenomen.
ed è completamente falso. Non è vero.	Maar dat is het niet.
Non c'è alcun dubbio che un po' di scelta sia meglio che non averne affatto ma da questo non deriva che molta scelta sia meglio di un po'.	Het lijdt geen twijfel dat kunnen kiezen beter is dan niet kunnen kiezen,  maar daaruit volgt niet automatisch dat meer keuze nog beter is.
C'è un valore critico, magico. Non so quale sia.	Er is een magische grens aan keuzemogelijkheden. Welke, dat weet ik niet.
Ma sono abbastanza sicuro che abbiamo superato da un pezzo il livello in cui le scelte migliorano la nostra vita.	Maar ik weet wel dat we al lang voorbij het punt zijn  dat keuzevrijheid ons welzijn bevordert.
Ora, dal punto di vista politico - ho quasi finito - dal punto di vista politico, il nocciolo è il seguente.	Nu is er een principe -- ik ben bijna klaar --  een principe waar we ons het beste aan kunnen houden.
Ciò che permette tutta questa scelta nelle società industriali è la ricchezza materiale.	De keuzevrijheid in geïndustrialiseerde landen komt voort uit materiële overvloed.
Ci sono molti posti nel mondo, e voi ne conoscete parecchi, in cui il problema non è che hanno troppa scelta. Il problema è che ne hanno troppo poca.	Er zijn veel plekken op de wereld,  daar hebben we eerder al over gehoord,  waar het probleem niet zozeer is dat er te veel keuze is,  maar juist dat er te weinig keuze is.
Per cui la faccenda di cui sto parlando è un malessere esclusivo delle moderne, ricche società occidentali.	De paradox die ik hier bespreek geldt dus met name  voor het moderne, welvarende Westen.
E quel che fa deprimere e arrabbiare è questo: Steve Levitt vi ha parlato ieri di quanto quei costosi e scomodi seggiolini per bimbi siano inutili. È uno spreco di denaro.	Dat is frustrerend, en wel hierom:  Steve Levitt heeft u gisteren verteld  dat dure en lastig te installeren kinderzitjes niet helpen. Zonde van uw geld.
Voglio dire che queste scelte, complicate e dispendiose, non è che siano semplicemente inutili. Sono addirittura deleterie.	Ik zeg u hetzelfde over deze dure, ingewikkelde keuzes --  Ze helpen niet. Erger nog:  ze richten schade aan.
Ci fanno stare peggio.	Ze maken ons leven minder waard.
Se un po' di quello che nelle nostre società permette tanta scelta fosse riversato in quelle dove la gente ha troppo poche possibilità, non sarebbe solo la loro vita a migliorare	Als een deel van wat mensen in onze samenleving in staat stelt om al die keuzes te maken  werd overgedragen aan landen waar mensen te weinig opties hebben,  zou het leven van die mensen erop vooruit gaan.
ma anche la nostra.	Ook ons leven zou erop vooruit gaan.
Questo è quello che gli economisti chiamano un miglioramento paretiano.	Dat is wat economen een Pareto-verbetering noemen.
Una ridistribuzione del reddito fa bene a tutti - non solo ai poveri - a causa di questa scelta in eccesso che ci tormenta.	Iedereen is beter af door herverdeling van welvaart -- niet alleen arme mensen --  en dat komt door de last van keuzevrijheid die wij met ons meedragen.
"Per concludere: ""Figliolo, puoi diventare tutto ciò che vuoi""... Voi, persone di cultura, penserete: ""Ma cosa crede quel pesce?"""	"Tot slot nog dit. Als je dit beeldverhaal leest,  zul je als ontwikkeld mens zeggen:  ""Ach, wat weet die vis er nou van?"
"""È ovvio che non si può far nulla in una boccia di vetro."""	"Niets is mogelijk in een vissenkom."""
"""Un'immaginazione castrata, una visione limitata del mondo..."" e anch'io l'ho interpretata così, all'inizio."	Een schrale verbeelding, een kortzichtig wereldbeeld --  dat was mijn eerste interpretatie.
Ma poi, pensandoci, invece, mi sono reso conto che quel pesce la sa lunga.	Maar hoe langer ik erover nadacht,  des te beter begreep ik dat deze vis wel degelijk slim is.
"Perché la realtà dei fatti è che se si manda in frantumi la boccia, in modo che ""tutto sia possibile"" non si ottiene la libertà. Si ottiene la paralisi."	Want in feite is er dit aan de hand:  Als je de vissenkom breekt om mogelijkheden te creëren,  heb je geen vrijheid, maar verlamming.
Se rompete la boccia in modo che tutto diventi possibile diminuite la soddisfazione.	Als je de vissenkom breekt om mogelijkheden te creëren,  word je minder tevreden.
