Oppertunitätskosten senken die Zufriedenheit, die wir durch unsere Auswahl erhalten, auch, wenn das was wir ausgesucht haben fantastisch ist.	subtract from the satisfaction we get out of what we choose,  even when what we choose is terrific.
Und je mehr Möglichkeiten es zur Auswahl gibt, desto mehr attraktive Eigenschaften dieser Auswahl werden in den Oppertunitätskosten berücksichtigt.	And the more options there are to consider,  the more attractive features of these options  are going to be reflected by us as opportunity costs.
Hier ist ein weiteres Beispiel.	Here's another example.
Nun, dieser Cartoon macht einige Aussagen.	Now this cartoon makes a lot of points.
Er macht eine Aussage darüber im jetzt zu leben und vielleicht auch darüber Dinge langsam zu tun.	It makes points about living in the moment as well,  and probably about doing things slowly.
Aber ein wichtiger Punkt, den er macht ist: Immer wen Sie sich für eine Sache entscheiden, entscheiden Sie sich andere Dinge nicht zu tun. Und diese anderen Dinge mögen viele attraktive Eigenschaften haben, und es wird, was Sie tun werden weniger anziehend machen.	But one point it makes is that whenever you're choosing one thing,  you're choosing not to do other things  that may have lots of attractive features,  and it's going to make what you're doing less attractive.
Drittens: Eskalation der Erwartungen.	Third: escalation of expectations.
Dies hat mich getroffen, als ich meine Jeans austauschen wollte.	This hit me when I went to replace my jeans.
Ich trage Jeans, fast die ganze zeit.	I wear jeans almost all the time.
"Und es gab eine Zeit in der es nur Jeans einer Art gab, und Sie haben Sie gekauft, und Sie haben schlecht gepasst, Sie waren unglaublich unkomfortabel und wenn Sie sie lange genug getragen und oft genug gewaschen hatten, haben Sie angefangen sich ""OK"" anzufühlen."	There was a time when jeans came in one flavor,  and you bought them, and they fit like crap,  they were incredibly uncomfortable,  if you wore them and washed them enough times,  they started to feel OK.
"Also ging um neue Jeans zu kaufen nach vielen Jahren des Tragens der Alten, und ich sagte, ""Ich hätte gerne ein paar Jeans, hier ist meine Größe."""	"I went to replace my jeans after years of wearing these old ones,  and I said, ""I want a pair of jeans. Here's my size."""
"Und der Verkäufer sagte, ""Wollen Sie schlanke, leicht anliegende oder weite?"	"And the shopkeeper said,  ""Do you want slim fit, easy fit, relaxed fit?"
Wollen Sie Knöpfe oder Reißverschluss? Stein oder Säure gewaschen?	You want button fly or zipper fly? You want stonewashed or acid-washed?
Wollen Sie Jeans mit löchern?	Do you want them distressed?
"Möchten Sie unten weit geschnitten, kegelig, blah blah blah ..."" und so weiter erzählte er."	"You want boot cut, tapered, blah blah."" On and on he went."
"Mein Kiefer war unten und nachdem ich mich erholte sagte ich, ""I hätte gerne die Art, die früher die einzige Art war."""	"My jaw dropped. And after I recovered, I said,  ""I want the kind that used to be the only kind."""
Er hatte keine Ahnung was das war, also verbrachte ich eine Stunde damit alle diese verdammten Jeans anzuprobieren, und verlies das Geschäft -- und ich sage die Wahrheit -- mit den best passenden Jeans, die ich je hatte.	He had no idea what that was,  so I spent an hour trying on all these damn jeans,  and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had.
Ich hatte es besser. All diese Auswahl ermöglichte es mir es besser zu haben.	I did better. All this choice made it possible for me to do better.
Aber ich fühlte mich schlechter.	But -- I felt worse.
Warum? Ich schrieb ein ganzes Buch um zu versuchen es mir selbst zu erklären.	Why? I wrote a whole book to try to explain this to myself.
Der Grund dafür, dass ich mich schlechter fühlte war, mit all diesen verfügbaren Möglichkeiten, meine Erwartungen dafür, was für ein gutes Paar Jeans ausmacht, gingen hoch.	The reason I felt worse is that,  with all of these options available,  my expectations about how good a pair of jeans should be went up.
Ich hatte sehr niedrige Erwartungen. Ich hatte keine konkreten Erwartungen, als es sie nur in einer Art gab.	I had very low, no particular expectations when they only came in one flavor.
Als Sie in 100 Arten kamen, verdammt, eine von ihnen hätte perfekt sein sollen,	When they came in 100 flavors, damn it, one of them should've been perfect.
Und was ich bekam war gut, aber es war nicht perfekt.	And what I got was good, but it wasn't perfect.
Und so verglich ich was ich bekommen hatte zu dem was ich erwartete, und was ich hatte war enttäuschend in Vergleich zu dem was ich erwartete.	And so I compared what I got to what I expected,  and what I got was disappointing in comparison to what I expected.
Das Hinzufügen von Möglichkeiten in das Leben der Menschen erhöht zwangsläufig die Erwartungen die Menschen haben darüber wie gut diese Möglichkeiten sein werden.	Adding options to people's lives  can't help but increase the expectations people have  about how good those options will be.
Und dies führt zu weniger Zufriedenheit mit den Ergebnissen, auch wenn die Ergebnisse gut sind.	And what that's going to produce is less satisfaction with results,  even when they're good results.
Niemand in der Welt des Marketings weiß dies.	Nobody in the world of marketing knows this.
Weil, wenn Sie es würden, wüssten Sie alle nicht worum es hier geht.	[It all looks so great. I can't wait to be disappointed.] Because if they did, you wouldn't all know what this was about.
Die Wahrheit ist mehr wie das hier.	The truth is more like this.
Der Grund ist, das früher alles besser war als alles schlechter war, als alles schlechter war, war es für die Menschen möglich Erfahrungen zu machen die eine angenehme Überraschung waren.	[Everything was better back when everything was worse]  The reason that everything was better back when everything was worse  is that when everything was worse,  it was actually possible for people to have experiences that were a pleasant surprise.
Heutzutage, in der Welt in der wir leben -- wir wohlhabenden, industrialisierten Bürger, mit Perfektion als Erwartung -- das Beste für das man je hoffen kann ist das Dinge so gut sind wie man es von ihnen erwartet.	Nowadays, the world we live in -- we affluent, industrialized citizens,  with perfection the expectation --  the best you can ever hope for is that stuff is as good as you expect it to be.
Sie werden nie angenehm überrascht. weil Ihre Erwartungen, meine Erwartungen, haushoch sind.	You will never be pleasantly surprised  because your expectations, my expectations, have gone through the roof.
Das Geheimnis zur Glücklichkeit -- das ist wofür Sie alle gekommen sind -- das Geheimnis zur Glücklichkeit sind niedrige Erwartungen.	The secret to happiness -- this is what you all came for --  the secret to happiness is low expectations.
Ich möchte sagen -- ein kurzer autobiographischer Moment -- das ich mit einer Frau verheiratet bin, und sie ist wirklich sehr wunderbar.	I want to say -- just a little autobiographical moment --  that I actually am married to a wife,  and she's really quite wonderful.
I hätte es nicht besser machen können. Ich habe mich nicht niedergelassen.	I couldn't have done better. I didn't settle.
Aber niederlassen ist nicht immer so eine schlechte Sache.	But settling isn't always such a bad thing.
Letztendlich, eine Folge des Kaufens einer schlecht sitzenden Jeans wenn es nur eine Art zu kaufen gibt ist, dass wenn Sie unzufrieden sind, und Sie sich fragen warum, wer verantwortlich ist, die Antwort klar ist.	Finally -- One consequence of buying a bad-fitting pair of jeans  when there is only one kind to buy  is that when you are dissatisfied, and you ask why,  who's responsible, the answer is clear: the world is responsible.
Die Welt ist verantwortlich. Was hätten Sie tun können?	What could you do?
Wenn hunderte von verschiedenen Arten von Jeans verfügbar sind, und Sie kaufen eine die enttäuschend ist, und Sie fragen warum, wer ist verantwortlich?	When there are hundreds of different styles of jeans available,  and you buy one that is disappointing,  and you ask why, who's responsible?
Ist es ebenso klar, dass die Antwort auf die Frage ist: Sie.	"It is equally clear that the answer to the question is ""you."""
Sie hätten es besser tun können.	You could have done better.
Mit 100 unterschiedlichen Arten von Jeans im Schaufenster, gibt es keine Entschuldigung für Fehler.	With a hundred different kinds of jeans on display,  there is no excuse for failure.
Und so, wenn Menschen Entscheidungen treffen, und auch wenn die Ergebnisse der Entscheidungen gut sind, fühlen Sie sich enttäuscht darüber, Sie beschuldigen sich selbst.	And so when people make decisions,  and even though the results of the decisions are good,  they feel disappointed about them;  they blame themselves.
Klinische Depressionen explodierten in der industriellen Welt in der letzten Generation.	Clinical depression has exploded in the industrial world in the last generation.
Ich glaube ein signifikanter -- nicht der einzige, aber ein Signifikanter Beiträger zu dieser Explosion der Depression, und auch Selbstmord, ist, dass Menschen Erfahren haben die enttäuschend sind weil Ihre Standards so hoch sind. Und dann, wenn Sie sich diese Erfahrungen selbst erklären müssen, denken sie es wäre ihre schuld.	I believe a significant -- not the only, but a significant -- contributor  to this explosion of depression, and also suicide,  is that people have experiences that are disappointing  because their standards are so high,  and then when they have to explain these experiences to themselves,  they think they're at fault.
Und so ist das Bilanzergebnis, dass es uns generell besser geht, objektiv, und wir uns schlechter fühlen.	And so the net result is that we do better in general, objectively,  and we feel worse.
Also lassen Sie mich Sie erinnern.	So let me remind you.
Dies ist das offizielle Dogma, das eine das wir alle für richtig halten, komplett falsch ist. Es ist nicht wahr.	This is the official dogma, the one that we all take to be true,  and it's all false. It is not true.
