"Und ich höre, wie ein Typ hinter mir sagt, ""Na wenn das nicht Aimee Mullins ist."""	"I hear this guy, his voice behind me say, ""Well, if it isn't Aimee Mullins."""
Und ich dreh mich um und sehe diesen älteren Mann. Ich hatte keine Ahnung wer er ist.	And I turn around, and it's this older man. I have no idea who he is.
"Und ich meinte ""Entschuldigung, Sir, kennen wir uns? Ich kann mich nicht an Sie erinnern."""	"And I said, ""I'm sorry, sir, have we met? I don't remember meeting you."""
"Und er sagte: ""Nun ja, Sie dürften sich kaum an mich erinnern."	"He said, ""Well, you wouldn't remember meeting me."
"Als ich Sie zum ersten Mal sah, hab ich Sie aus dem Bauch Ihrer Mutter geholt."""	"I mean, when we met I was delivering you from your mother's womb."""
Oh, also der.	Oh, that guy.
Und natürlich hat es dann aber klick gemacht.	And, but of course, actually, it did click.
Das war Dr. Kean, ein Mann, den ich nur aus Erzählungen meiner Mutter über diesen Tag kannte, weil ich natürlich, ganz typisch, zu meinem Geburtstag zwei Wochen zu spät kam.	This man was Dr. Kean,  a man that I had only known about through my mother's stories of that day,  because, of course, typical fashion, I arrived late for my birthday by two weeks.
Der Arzt für pränatale Diagnostik meiner Mutter war im Urlaub, und so kannten meine Eltern den Mann, der mich zur Welt brachte, überhaupt nicht.	And so my mother's prenatal physician had gone on vacation,  so the man who delivered me was a complete stranger to my parents.
Und weil ich ohne Wadenbeine geboren wurde, und meine Füße sich nach ihnen gerichtet hatten und ich nur ein paar Zehen an diesem und ein paar Zehen am anderen Fuß hatte war er der Überbringer, dieser Fremde musste die schlechten Nachrichten überbringen.	And, because I was born without the fibula bones,  and had feet turned in, and a few toes in this foot and a few toes in that,  he had to be the bearer -- this stranger had to be the bearer of bad news.
"Er sagte zu mir: ""Ich musste Deinen Eltern sagen, dass Du nie laufen würdest, und nie so beweglich sein würdest wie andere Kinder oder dass Du nie ein unabhängiges Leben führen könntest, und seitdem haben Sie mich einfach Lügen gestraft."""	"He said to me, ""I had to give this prognosis to your parents  that you would never walk,  and you would never have the kind of mobility that other kids have  or any kind of life of independence,  and you've been making liar out of me ever since."""
Wirklich außergewöhnlich fand ich, dass er Zeitungsausschnitte meiner gesamten Kindheit gesammelt hat, egal, ob ich bei einem Buchstabier-Wettbewerb in der zweiten Klasse gewonnen hatte, ob ich mit den Pfadfindern bei der Parade zu Halloween unterwegs war, egal, ob ich mein Stipendium oder einer meiner sportlichen Siege errungen hatte, und er verwendete diese Ausschnitte, um seine Studenten zu unterrichten, Medizin-Studenten aus der Hahnemann Medical School und der Hershey Medical School.	The extraordinary thing is that he said he had saved  newspaper clippings throughout my whole childhood,  whether winning a second grade spelling bee,  marching with the Girl Scouts, you know, the Halloween parade,  winning my college scholarship, or any of my sports victories,  and he was using it, and integrating it into teaching resident students,  med students from Hahnemann Medical School and Hershey Medical School.
Und er nannte diesen Teil seines Kurses den X Faktor, das Potenzial des menschlichen Willens.	And he called this part of the course the X Factor,  the potential of the human will.
Man kann einfach nicht genug betonen, wie entscheidend dieser Faktor für die Lebensqualität eines Menschen sein kann.	No prognosis can account for how powerful this could be  as a determinant in the quality of someone's life.
"Und Dr. Kean erzählte weiter, er sagte: ""Ich habe gelernt, dass Kinder, wenn sie nicht ständig etwas anderes gesagt bekommen, und auch wenn sie nur ein bisschen Unterstützung bekommen, wenn man Kinder sich selbst überlässt, dann können Kinder sehr viel erreichen."""	"And Dr. Kean went on to tell me,  he said, ""In my experience, unless repeatedly told otherwise,  and even if given a modicum of support,  if left to their own devices, a child will achieve."""
Sehen Sie, Dr. Kean hat sein Denken verändert.	See, Dr. Kean made that shift in thinking.
Er hatte verstanden, dass die medizinische Diagnose, und wie jemand damit umgeht, zwei unterschiedliche Dinge sind.	He understood that there's a difference between the medical condition  and what someone might do with it.
Und auch ich hab mein Denken im Lauf der Zeit geändert, wenn sie mich im Alter von 15 Jahren gefragt hätten, ob ich meine Prothesen gegen Beine aus Fleisch und Knochen getauscht hätte, dann hätte ich keine Sekunde gezögert.	And there's been a shift in my thinking over time,  in that, if you had asked me at 15 years old,  if I would have traded prosthetics for flesh-and-bone legs,  I wouldn't have hesitated for a second.
Ich wollte damals unbedingt normal wirken.	I aspired to that kind of normalcy back then.
Wenn Sie mich das heute fragen, bin ich mir nicht so sicher.	But if you ask me today, I'm not so sure.
Und das ist passiert, WEIL ich etwas mit meinen Beinen erlebt habe und nicht TROTZ dieser Erlebnisse.	And it's because of the experiences I've had with them,  not in spite of the experiences I've had with them.
Und vielleicht konnte dieser Wandel auch passieren, weil ich so vielen Menschen begegnet bin, die mir Türen geöffnet haben, anstatt Menschen zu begegnen, die mich einschränken oder mir eine Vorstellung überstülpen wollten.	And perhaps this shift in me has happened  because I've been exposed to more people who have opened doors for me  than those who have put lids and cast shadows on me.
Sehen Sie, es braucht wirklich nur einen Menschen, der Ihnen demonstriert, wie Sie Ihre Kräfte manifestieren können, und Sie sind durch.	See, all you really need is one person  to show you the epiphany of your own power, and you're off.
Wenn Sie es jemandem ermöglichen, seine eigenen, inneren Kräfte zu aktivieren, – der menschliche Geist ist so empfangsbereit – wenn Sie das schaffen, und für jemanden in einem entscheidenden Moment eine Tür öffnen, dann sind Sie für diese Menschen ein sehr guter Lehrer.	If you can hand somebody the key to their own power --  the human spirit is so receptive -- if you can do that  and open a door for someone at a crucial moment,  you are educating them in the best sense.
Sie bringen ihnen bei, sich selbst Türen zu öffnen.	You're teaching them to open doors for themselves.
"Die eigentliche Bedeutung des Worts ""educate""  wurzelt in dem Wort ""educe"" ."	"In fact, the exact meaning of the word ""educate""  comes from the root word ""educe."""
Es bedeutet, etwas hervorzubringen, dass in einem ist, das Potenzial herauszukitzeln.	"It means ""to bring forth what is within,  to bring out potential."""
Nochmals: Welches Potenzial möchten wir denn nun abrufen?	So again, which potential do we want to bring out?
In den 60er Jahren wurde in Großbritannien eine Fallstudie durchgeführt. Damals wurden Gymnasien in Gesamtschulen umgewandelt.	There was a case study done in 1960s Britain,  when they were moving from grammar schools to comprehensive schools.
"Sie nennen das dort ""Streaming Trials""  in den USA bezeichnen wir das als ""Tracking"" ."	"It's called the streaming trials. We call it ""tracking"" here in the States."
Die Schüler werden nach Noten  aufgeteilt.	It's separating students from A, B, C, D and so on.
Und die A Schüler werden mündlich schwerer geprüft, bekommen die besseren Lehrer usw.	"And the ""A students"" get the tougher curriculum, the best teachers, etc."
"Sie haben dann über einen dreimonatigen Zeitraum Schülern mit einem ""Ausreichend""  die Note ""Sehr gut""  gegeben. Es wurde ihnen gesagt, sie seien Asse, dass sie sehr schlau wären. Und nach diesen drei Monaten haben sie wirklich Einser geschrieben."	"Well, they took, over a three-month period,  D-level students, gave them A's,  told them they were ""A's,"" told them they were bright,  and at the end of this three-month period,  they were performing at A-level."
Und natürlich zerbricht es einem das Herz zu hören, dass umgekehrt den Einser-Schülern gesagt wurde, sie seien nur ausreichend.	"And, of course, the heartbreaking, flip side of this study,  is that they took the ""A students"" and told them they were ""D's."""
Und genauso war es dann nach den drei Monaten auch.	And that's what happened at the end of that three-month period.
Aber nur jene, die immer noch in der Schule waren – abgesehen von den Schülern, die die Schule geschmissen hatten.	Those who were still around in school, besides the people who had dropped out.
Ganz entscheidend bei dieser Studie war, dass die Lehrer nicht eingeweiht waren.	A crucial part of this case study was that the teachers were duped too.
Die Lehrer wussten nicht, dass etwas geändert wurde.	The teachers didn't know a switch had been made.
Ihnen wurde einfach gesagt, dass seien die Einser-Schüler und dass sind die Schüler mit der Note ausreichend. Und genauso haben sie ihnen etwas beigebracht und sie behandelt.	"They were simply told, ""These are the 'A-students,' these are the 'D-students.'""  And that's how they went about teaching them and treating them."
Die einzige wirkliche Behinderung ist ein gebrochener Geist ein Geist, der gebrochen wurde, hat keine Hoffnung mehr. Er findet nichts mehr schön. ihm fehlt unsere natürliche, kindliche Neugier. und unsere angeborene Fähigkeit der Imagination.	So, I think that the only true disability is a crushed spirit,  a spirit that's been crushed doesn't have hope,  it doesn't see beauty,  it no longer has our natural, childlike curiosity  and our innate ability to imagine.
Wenn wir es aber schaffen, den menschlichen Geist dabei zu unterstützen, weiterhin zu hoffen, sich selbst und andere Menschen um sich herum schön zu finden, neugierig und phantasievoll zu sein dann setzen wir unsere Kräfte wirklich positiv ein.	If instead, we can bolster a human spirit to keep hope,  to see beauty in themselves and others,  to be curious and imaginative,  then we are truly using our power well.
