Gut, wenn es sehr viele Alternativen zu bedenken gibt, ist es einfach sich attraktive Eigenschaften vorzustellen von Alternativen, die Sie ausschließen,	Als je je vele alternatieven kunt indenken,  zie je ook al snel de aantrekkelijke kanten  van alle alternatieven die je afwijst.
das macht Sie weniger zufrieden mit den Alternativen, die Sie gewählt haben.	Dat maakt dat je minder tevreden bent met het alternatief dat je gekozen hebt.
Hier ist ein Beispiel. Für die von Ihnen, die keine New Yorker sind, entschuldige ich mich.	Een voorbeeld. Voor de niet-New Yorkers onder jullie: Mijn excuses.
Aber hier ist, was Sie hätten denken sollen.	Dit is zo'n beetje de strekking van dit voorbeeld.
Hier ist ein Paar auf den Hamptons.	Dit stel is op vakantie in de Hamptons.
Sehr teure Immobilien.	Ze hebben een dure tweede woning.
Wunderschöner Strand. Toller Tag. Sie haben es alles für sich selbst.	Ze zitten aan een prachtig strand. Stralend weer. Geen mens in zicht.
"Was könnte besser sein? ""Verdammt"" der Mann denkt, ""Es ist August."	"Beter kan toch niet? ""Verdikkie,""  denkt die man, ""het is augustus."
Jeder in meiner Manhattener Nachbarschaft ist weg.	Iedereen in mijn buurt in Manhattan is de stad uit.
"Ich könnte direkt vor meinem Haus parken."""	"Ik zou mijn auto vlak voor de deur kunnen parkeren."""
Und er verbringt 2 Wochen von dem Gedanken verfolgt das er die Möglichkeit verpasst hat, Tag über Tag, einen tollen Parkplatz zu haben.	En hij zit daar twee weken te simmen,  met het idee dat hij iedere dag weer een geweldige parkeerplek misloopt.
Oppertunitätskosten senken die Zufriedenheit, die wir durch unsere Auswahl erhalten, auch, wenn das was wir ausgesucht haben fantastisch ist.	Substitutiekosten gaan ten koste van de voldoening die we van onze keuze hebben,  zelfs als we een geweldige keuze maken.
Und je mehr Möglichkeiten es zur Auswahl gibt, desto mehr attraktive Eigenschaften dieser Auswahl	Hoe meer mogelijkheden er zijn,  des te meer aantrekkelijke alternatieven er zijn.
werden in den Oppertunitätskosten berücksichtigt.	En die presenteren zich aan ons als substitutiekosten.
Hier ist ein weiteres Beispiel.	Nog een voorbeeld.
Nun, dieser Cartoon macht einige Aussagen.	Dit beeldverhaaltje raakt aan een aantal punten.
Er macht eine Aussage darüber im jetzt zu leben und vielleicht auch darüber Dinge langsam zu tun.	Leven in het hier en nu bijvoorbeeld,  en dat je dingen niet moet overhaasten.
Aber ein wichtiger Punkt, den er macht ist: Immer wen Sie sich für eine Sache entscheiden, entscheiden Sie sich andere Dinge nicht zu tun.	Nog een punt is dat je met elke keuze  andere keuzes uitsluit.
Und diese anderen Dinge mögen viele attraktive Eigenschaften haben, und es wird, was Sie tun werden weniger anziehend machen.	En al dat andere heeft zo zijn aantrekkelijke kanten,  waardoor de gekozen optie minder aantrekkelijk wordt.
Drittens: Eskalation der Erwartungen.	Ten derde is er de escalatie van verwachtingen.
Dies hat mich getroffen, als ich meine Jeans austauschen wollte.	Ik kwam hierop tijdens mijn zoektocht naar een nieuwe broek.
Ich trage Jeans, fast die ganze zeit.	Ik draag bijna altijd spijkerbroeken.
"Und es gab eine Zeit in der es nur Jeans einer Art gab, und Sie haben Sie gekauft, und Sie haben schlecht gepasst, Sie waren unglaublich unkomfortabel und wenn Sie sie lange genug getragen und oft genug gewaschen hatten, haben Sie angefangen sich ""OK"" anzufühlen."	Vroeger was er maar één soort spijkerbroek,  en die kocht je dan. Het paste totaal niet,  het zat ongelooflijk oncomfortabel,  maar als je de broek lang genoeg droeg en vaak genoeg waste,  voelde het toch OK.
Also ging um neue Jeans zu kaufen nach vielen Jahren des Tragens der Alten,	Na jaren ging ik naar de winkel voor een nieuwe.
"und ich sagte, ""Ich hätte gerne ein paar Jeans, hier ist meine Größe."""	"Ik zei: ""Dag, ik wil een spijkerbroek, dit is mijn maat."""
"Und der Verkäufer sagte, ""Wollen Sie schlanke, leicht anliegende oder weite?"	"En de winkelier zei:  ""Wilt u slim fit, easy fit of relaxed fit?"
Wollen Sie Knöpfe oder Reißverschluss? Stein oder Säure gewaschen?	Wilt u knopen of een rits? Wilt u stone-washed of acid-washed?
Wollen Sie Jeans mit löchern?	Wilt u een broek met slijtage-effect?
"Möchten Sie unten weit geschnitten, kegelig, blah blah blah ..."" und so weiter erzählte er."	"Wilt u iets uitlopende pijpen, of flink uitlopende pijpen."" En zo ging hij maar door."
"Mein Kiefer war unten und nachdem ich mich erholte sagte ich, ""I hätte gerne die Art, die früher die einzige Art war."""	"Ik was er sprakeloos van. Na een tijdje zei ik:  ""Ik wil de enige broek die er vroeger was."""
Er hatte keine Ahnung was das war, also verbrachte ich eine Stunde damit alle diese verdammten Jeans anzuprobieren,	Hij had geen idee welke broek dat was,  en dus heb ik een uur lang alle mogelijke broeken staan passen.
und verlies das Geschäft -- und ich sage die Wahrheit -- mit den best passenden Jeans, die ich je hatte.	Eerlijk is eerlijk, ik verliet de winkel uiteindelijk met een uitstekend passende broek.
Ich hatte es besser. All diese Auswahl ermöglichte es mir es besser zu haben.	Ik had het beter gedaan. Door al die mogelijkheden kon ik het beter doen.
Aber ich fühlte mich schlechter.	Maar ik voelde me niet beter.
Warum? Ich schrieb ein ganzes Buch um zu versuchen es mir selbst zu erklären.	Waarom? Om dit aan mijzelf uit te leggen, heb ik een boek geschreven.
Der Grund dafür, dass ich mich schlechter fühlte war, mit all diesen verfügbaren Möglichkeiten, meine Erwartungen dafür, was für ein gutes Paar Jeans ausmacht, gingen hoch.	De reden dat ik me niet beter voelde  met al die keuzevrijheid,  was dat ik meer begon te verwachten van de snit van een goede spijkerbroek.
Ich hatte sehr niedrige Erwartungen. Ich hatte keine konkreten Erwartungen, als es sie nur in einer Art gab.	Ik begon zonder enige verwachting,  omdat ik toch maar één soort spijkerbroek kende.
Als Sie in 100 Arten kamen, verdammt, eine von ihnen hätte perfekt sein sollen,	Toen bleek dat er verschillende waren,  en één daarvan zou vast perfect zijn.
Und was ich bekam war gut, aber es war nicht perfekt.	Wat ik kocht was wel goed, maar niet perfect.
Und so verglich ich was ich bekommen hatte zu dem was ich erwartete, und was ich hatte war enttäuschend in Vergleich zu dem was ich erwartete.	En dus vergeleek ik mijn broek met mijn verwachtingen,  en dat stelde me teleur.
Das Hinzufügen von Möglichkeiten in das Leben der Menschen erhöht zwangsläufig die Erwartungen die Menschen haben darüber wie gut diese Möglichkeiten sein werden.	Hoe meer mogelijkheden mensen hebben,  des te meer verwachtingen zij koesteren  over de verdiensten van die mogelijkheden.
Und dies führt zu weniger Zufriedenheit mit den Ergebnissen, auch wenn die Ergebnisse gut sind.	En dat betekent dat mensen minder tevreden zijn met resultaten,  zelfs als het goede resultaten zijn.
Niemand in der Welt des Marketings weiß dies.	Marketingmensen weten dit niet.
Weil, wenn Sie es würden, wüssten Sie alle nicht worum es hier geht.	Want in dat geval wist u niet waar ik het nu over heb.
Die Wahrheit ist mehr wie das hier.	In het echt gaat het ongeveer zo.
Der Grund ist, das früher alles besser war als alles schlechter war,	Alles was beter toen alles slechter was.
als alles schlechter war, war es für die Menschen möglich Erfahrungen zu machen die eine angenehme Überraschung waren.	Want toen alles slechter was,  konden mensen nog prettig verrassende ervaringen hebben.
Heutzutage, in der Welt in der wir leben -- wir wohlhabenden, industrialisierten Bürger, mit Perfektion als Erwartung -- das Beste für das man je hoffen kann ist das Dinge so gut sind wie man es von ihnen erwartet.	In onze moderne maatschappij kunnen wij als welvarende burgers  wel perfectie verwachten,  maar het beste wat we ooit kunnen bereiken, is dat iets zo goed is als we verwacht hadden.
Sie werden nie angenehm überrascht. weil Ihre Erwartungen, meine Erwartungen, haushoch sind.	Nooit worden we aangenaam verrast,  omdat onze verwachtingen, mijn verwachtingen, torenhoog zijn.
Das Geheimnis zur Glücklichkeit -- das ist wofür Sie alle gekommen sind -- das Geheimnis zur Glücklichkeit sind niedrige Erwartungen.	Het geheim van geluk -- hiervoor bent u allen gekomen --  het geheim van geluk is niet te veel verwachten.
Ich möchte sagen -- ein kurzer autobiographischer Moment -- das ich mit einer Frau verheiratet bin, und sie ist wirklich sehr wunderbar.	Ik wil hier wel stellen - even een autobiografisch elementje -  dat ik getrouwd ben met een vrouw  die werkelijk fantastisch is.
I hätte es nicht besser machen können. Ich habe mich nicht niedergelassen.	Ik heb me met haar niet met minder tevreden gesteld.
Aber niederlassen ist nicht immer so eine schlechte Sache.	Maar met minder genoegen nemen heeft zijn goede kanten.
Letztendlich, eine Folge des Kaufens einer schlecht sitzenden Jeans wenn es nur eine Art zu kaufen gibt ist, dass wenn Sie unzufrieden sind, und Sie sich fragen warum,	Tot slot: Wanneer je een slecht zittende spijkerbroek koopt  als er maar één soort voorhanden is,  kun je je afvragen waarom je ontevreden bent.
wer verantwortlich ist, die Antwort klar ist.	Het antwoord is in dat geval simpel.
Die Welt ist verantwortlich. Was hätten Sie tun können?	De wereld is verantwoordelijk. Want jij had geen keuze.
Wenn hunderte von verschiedenen Arten von Jeans verfügbar sind, und Sie kaufen eine die enttäuschend ist, und Sie fragen warum, wer ist verantwortlich?	Maar als er honderden verschillende broeken beschikbaar zijn,  en jij koopt er een die blijkt tegen te vallen,  wie is dan verantwoordelijk?
Ist es ebenso klar, dass die Antwort auf die Frage ist: Sie.	Het antwoord daarop is net zo simpel. Dat ben jij.
Sie hätten es besser tun können.	Jij had een betere keuze kunnen maken.
Mit 100 unterschiedlichen Arten von Jeans im Schaufenster, gibt es keine Entschuldigung für Fehler.	Met honderden verschillende broeken  heb je geen excuus om te falen.
Und so, wenn Menschen Entscheidungen treffen, und auch wenn die Ergebnisse der Entscheidungen gut sind, fühlen Sie sich enttäuscht darüber,	Dus als mensen besluiten nemen,  zelfs als de resultaten van die besluiten goed zijn,  zijn ze teleurgesteld over hun keuze.
Sie beschuldigen sich selbst.	En dat nemen ze zichzelf kwalijk.
Klinische Depressionen explodierten in der industriellen Welt in der letzten Generation.	In de westerse samenleving viert klinische depressie onder de jongere generaties hoogtij.
Ich glaube ein signifikanter -- nicht der einzige, aber ein Signifikanter Beiträger zu dieser Explosion der Depression, und auch Selbstmord, ist, dass Menschen Erfahren haben die enttäuschend sind weil Ihre Standards so hoch sind.	Een factor - niet de enige, maar wel een significante factor  bij deze explosieve toename van depressie en zelfmoord,  is dat mensen zo vaak teleurstellende ervaringen hebben  vanwege hun hoge verwachtingen.
Und dann, wenn Sie sich diese Erfahrungen selbst erklären müssen, denken sie es wäre ihre schuld.	En als ze dan die teleurstelling voor zichzelf proberen te verklaren,  geven ze zichzelf de schuld.
Und so ist das Bilanzergebnis, dass es uns generell besser geht, objektiv, und wir uns schlechter fühlen.	Het nettoresultaat is dus dat we er objectief gesproken op vooruit gaan,  maar ons slechter voelen.
Also lassen Sie mich Sie erinnern.	Nog even een samenvatting.
Dies ist das offizielle Dogma, das eine das wir alle für richtig halten,	Dit is het officiële dogma, dat door iedereen voor waar wordt aangenomen.
komplett falsch ist. Es ist nicht wahr.	Maar dat is het niet.
Es gibt keine Frage, das etwas Auswahl besser ist als keine, aber es folgt nicht, das mehr Auswahl besser ist als etwas Auswahl.	Het lijdt geen twijfel dat kunnen kiezen beter is dan niet kunnen kiezen,  maar daaruit volgt niet automatisch dat meer keuze nog beter is.
Es gibt eine magische Menge. Ich weiß nicht was es ist.	Er is een magische grens aan keuzemogelijkheden. Welke, dat weet ik niet.
Ich bin mir ziemlich sicher, dass wir diesen Punkt lange verpasst haben an dem Auswahl unser Gemeinwohl verbessert.	Maar ik weet wel dat we al lang voorbij het punt zijn  dat keuzevrijheid ons welzijn bevordert.
Jetzt, als eine Grundsatz Frage -- Ich bin fast fertig -- als eine Grundsatz Frage, die Sache über die nachzudenken ist.	Nu is er een principe -- ik ben bijna klaar --  een principe waar we ons het beste aan kunnen houden.
Das was all diese Auswahl ermöglicht in den industrialisierten Gesellschaften, ist der Material Reichtum.	De keuzevrijheid in geïndustrialiseerde landen komt voort uit materiële overvloed.
Es gibt viele Plätze in der Welt, und wir haben von vielen von ihnen gehört, deren Problem nicht die zu große Auswahl ist. Ihr Problem ist, dass Sie zu wenig haben.	Er zijn veel plekken op de wereld,  daar hebben we eerder al over gehoord,  waar het probleem niet zozeer is dat er te veel keuze is,  maar juist dat er te weinig keuze is.
Also die Dinge über die ich rede sind ein sonderbares Problem der modernen, reichen, westlichen Gesellschaften.	De paradox die ik hier bespreek geldt dus met name  voor het moderne, welvarende Westen.
Und was ist so frustrierend und ärgerlich ist: Steve Levitt hat Ihnen gestern erzählt, dass diese teuren und schwer zu befestigenden Kindersitze nicht helfen. Das ist eine Geldverschwendung.	Dat is frustrerend, en wel hierom:  Steve Levitt heeft u gisteren verteld  dat dure en lastig te installeren kinderzitjes niet helpen. Zonde van uw geld.
Ich erzähle Ihnen, dass diese teuren, komplizierten Entscheidungen -- es ist nicht nur so, dass sie nicht helfen. Sie tun sogar weh.	Ik zeg u hetzelfde over deze dure, ingewikkelde keuzes --  Ze helpen niet. Erger nog:  ze richten schade aan.
Sie sorgen dafür, dass wir schlechter da stehen.	Ze maken ons leven minder waard.
Wenn einiges, was den Menschen in unserer Gesellschaft, Entscheidungen ermöglicht in Gesellschaften verschoben würde, in denen Menschen zu wenig Auswahl haben, verbessert sich nicht nur das Leben der Menschen,	Als een deel van wat mensen in onze samenleving in staat stelt om al die keuzes te maken  werd overgedragen aan landen waar mensen te weinig opties hebben,  zou het leven van die mensen erop vooruit gaan.
sondern unseres würde auch verbessert.	Ook ons leven zou erop vooruit gaan.
Ökonomen nennen dies eine Pareto-verbesserungs Bewerbung.	Dat is wat economen een Pareto-verbetering noemen.
Einkommensumverteilung wird dafür sorgen, dass es allen besser geht -- nicht nur den armen -- weil all diese große Auswahl uns plagt.	Iedereen is beter af door herverdeling van welvaart -- niet alleen arme mensen --  en dat komt door de last van keuzevrijheid die wij met ons meedragen.
"Abschließend, lesen Sie bitte diesen Cartoon, und, eine hochentwickelte Person, sagt, ""Ah! Was weiß dieser Fisch?"	"Tot slot nog dit. Als je dit beeldverhaal leest,  zul je als ontwikkeld mens zeggen:  ""Ach, wat weet die vis er nou van?"
"Sie wissen es nichts möglich in diesem Goldfischglas."""	"Niets is mogelijk in een vissenkom."""
Verarmten Phantasie, eine kurzsichtige Sicht der Welt -- und dass ist die Art wie ich es zuerst gelesen habe.	Een schrale verbeelding, een kortzichtig wereldbeeld --  dat was mijn eerste interpretatie.
Je mehr ich aber darüber nachdachte, desto mehr kam ich zu der Ansicht, das der Fisch etwas weiß.	Maar hoe langer ik erover nadacht,  des te beter begreep ik dat deze vis wel degelijk slim is.
