Vor einigen Jahren, hier bei TED, stellte Peter Skillman einen Design-Wettbewerb namens	Een paar jaar geleden heeft Peter Skillman hier, bij TED,  een ontwerpwedstrijd laten zien.
CA: Klimaskeptiker: Haben Sie ein oder zwei Sätze für die, um Sie vielleicht zu überzeugen?	CA: Klimaat sceptici: als je een of twee zinnen tot hen kon zeggen,  hoe zou u ze ervan overtuigen dat ze fout zitten?
BG: Nun, leider leben die Skeptiker in sehr verschiedenen Camps.	BG: Nou, helaas komen de sceptici uit verschillende kampen.
Diejenigen, die wissenschaftliche Argumente machen, sind sehr wenig.	Er zijn er heel weinig met wetenschappelijke argumenten.
Sagen sie, dass es negative Auswirkungen gibt, die mit den Wolken zu tun haben, die Dinge verschieben?	Zeggen ze dat er negatieve feedback effecten zijn  die te maken hebben met de wolken die dingen compenseren?
Es gibt sehr, sehr wenige Dinge, die sie überhaupt sagen können, von denen es eine Chance in einer Millionen gibt.	Er zijn zeer, zeer weinig dingen die ze nog kunnen beweren  er is een kans van één op een miljoen dat die optreden.
Das Hauptproblem hier ist so ähnlich wie bei AIDS.	Het belangrijkste probleem dat we hier hebben is net zoiets als aids.
Man macht den Fehler jetzt, und man zahlt dafür sehr viel später.	Je maakt de fout nu, en je betaalt er veel later voor.
Und deshalb ist die Vorstellung, jetzt, wenn man alle möglichen dringenden Probleme hat, in etwas zu investieren, von dem man erst später was hat -- und dazu kommt, dass die Investition nicht so klar ist.	En ja, wanneer je allerlei dringende problemen hebt,  het idee achter nu de pijn nemen om later het voordeel te krijgen --  en een enigszins onzekere pijn.
Tatsächlich ist der IPCC Report nicht unbedingt das schlimmste Szenario und es gibt Menschen in der reichen Welt, die sich IPCC anschauen und sagen, okay, das ist kein großes Drama.	In feite beschrijft het IPCC-rapport niet noodzakelijk het ergste scenario,  en er zijn mensen in de rijke wereld die uitgaan van het IPCC  en zeggen, oké, dat valt allemaal nogal mee.
Die Tatsache ist, dass diese Unsicherheit uns Sorgen machen sollte.	Het zou die onzekerheid moeten zijn die ons hiernaar laat streven.
"Aber mein Traum hier ist, dass, wenn man es ökonomisch machen kann, und gleichzeitig das CO2 beseitigt, dann sagen auch die Skeptiker: ""Okay, Es interessiert mich nicht, dass es kein CO2 emittiert, ich wünschte fast, dass es das täte, aber ich werde es wohl akzeptieren, weil es billiger ist als die vorherige Methode."""	Maar mijn droom is dat, als je het economisch kunt maken,  én laat voldoen aan de CO2-beperkingen,  vervolgens de sceptici zeggen, oké,  het kan me niet schelen dat er geen CO2 uit komt,  ik zou misschien zelfs wensen dat er wel CO2 uit kwam,  maar ik zal het maar accepteren omdat het goedkoper is dan eerst.
CA: Und das wäre Ihre Antwort auf das Björn Lomborg Argument, dass, wenn man all diese Zeit und Energie verwendet um das CO2 Problem zu lösen, all die anderen Ziele darunter leiden, die Armutsverringerung, die Bekämpfung von Malaria und so weiter,	CA: En dat zou uw reactie zijn op het argument van Bjorn Lomborg,  dat eigenlijk als je al deze energie besteedt aan het oplossen van het CO2-probleem,  gaat dat ten koste van al je andere doelen  om te proberen de wereld te verlossen van armoede en malaria, enzovoort.
dass es eine dumme Verschwendung von Ressourcen ist, Geld dafür zu investieren, während es bessere Dinge gibt, die wir tun können.	Het is een domme verspilling van hulpbronnen om geld daar aan te besteden  als er betere dingen zijn die we ermee kunnen doen.
BG: Nun, die tatsächlichen Ausgaben für die Forschung -- sagen wir die U.S. sollten 10 Milliarden pro Jahr mehr ausgeben als sie heute tun -- das ist nicht so dramatisch.	BG: Nou, de werkelijke uitgaven voor dat R&amp;D gedeelte --  zeg dat de VS per jaar 10 miljard meer moeten besteden dan nu --  is niet zo dramatisch.
Darunter sollten anderen Dinge nicht leiden.	Het hoeft niet weggehaald worden bij andere dingen.
Man kommt dann zu großen Geldsummen, und hier können vernünftige Leute widersprechen, wenn man etwas hat, das nicht ökonomisch ist, und versucht, das zu finanzieren.	Het loopt pas echt in grote bedragen, en hierover kunnen redelijke mensen van mening verschillen,  wanneer je iets dat oneconomisch is, probeert te financieren.
Für mich geschieht hier die meiste Verschwendung.	Dat is, volgens mij, meestal een verspilling.
Es sei denn, man ist sehr kurz vor einem Kostendurchbruch und finanziert nur noch die Lernkurve.	Tenzij je heel dicht bij een oplossing bent en je alleen de leercurve financiert  en dan wordt het heel goedkoop.
Ich glaube wir sollten mehr Dinge versuchen, die das Potential haben, sehr viel günstiger zu sein.	Ik denk dat we meer dingen moeten proberen die de potentie hebben  om veel minder duur te zijn.
Falls der Abstrich, den man bekommt, ein sehr hoher Energiepreis ist, dann können nur die Reichen mithalten.	Als het uitgangspunt waarmee je start is, laten we de energie super duur maken,  dan kunnen de rijken zich dat veroorloven.
Ich meine, jeder von uns hier könnte fünf mal so viel für unsere Energie ausgeben ohne seinen Lebensstil zu ändern.	Ik bedoel, wij allen hier zouden vijf keer zo veel voor onze energie kunnen betalen  zonder onze levensstijl te hoeven veranderen.
Für die unteren zwei Milliarden aber ist es ein Desaster.	De ramp is voor die twee miljard.
Und selbst Lomborg denkt um.	En zelfs Lomborg is veranderd.
"Seine neue Masche ist jetzt: ""Warum wird die Forschung nicht mehr besprochen?"""	Zijn credo is nu, waarom wordt er niet meer over R&amp;D gesproken.
Er wird immer noch, wegen seiner früheren Geschichten, mit dem Skeptiker-Camp assoziiert, aber er hat verstanden, dass das eine sehr einsame Gruppe ist und deshalb bringt er jetzt das Forschungsargument.	Hij wordt nog steeds, vanwege zijn eerdere uitspraken,  geassocieerd met het sceptische kamp,  maar hij besefte dat dat een vrij eenzaam kamp is,  en dus, heeft hij nu het R&amp;D-standpunt.
Und das ist ein Gedankengang, den ich für angemessen halte.	En dus loopt er een rode draad die denk ik van belang is.
Die Forschung, es ist einfach verrückt, wie wenig die unterstützt wird.	Het is gek hoe weinig het R&amp;D gedeelte is gefinancierd.
CA: Bill, ich glaube ich spreche für fast alle Menschen hier, wenn ich sage, ich hoffe wirklich, dass Ihr Wunsch wahr wird. Vielen, vielen Dank.	CA: Nou Bill, ik vermoed dat ik uit naam van de meeste mensen hier spreek  als ik zeg, dat ik echt hoop dat jouw wens in vervulling gaat. Hartelijk bedankt.
BG: Danke.	BG: Dank je.
Ich würde Ihnen gerne etwas erzählen, was mir vor ein paar Monaten beim Schreiben eines Artikels für Italian Wired aufgefallen ist.	Graag deel met jullie iets wat ik een paar maanden geleden ontdekte  toen ik een artikel schreef voor de italiaanse Wired.
"Ich habe beim Schreiben immer mein Synonym-Wörterbuch griffbereit, aber ich war mit dem Bearbeiten des Textes schon fertig, und mir fiel auf, dass ich noch nie in meinem Leben nachgeschlagen habe, was das Wort ""behindert"" wirklich bedeutet."	"Ik hou de thesaurus altijd bij de hand als ik aan het schrijven ben,  maar ik was al klaar met het bewerken van het stuk,  en ik bedacht me dat ik nog nooit  het woord ""invalide"" had opgezocht."
Ich lese Ihnen den Eintrag vor.	Ik lees jullie de tekst voor.
"""Behindert"", Adjektiv: ""verkrüppelt, hilflos, nutzlos, zerstört, abgestorben, verstümmelt, verwundet, zugerichtet, lahm, abgetrennt verwahrlost, ausgedient, geschwächt, impotent, kastriert, gelähmt, gehandicapt senil, altersschwach, aus dem Verkehr gezogen, nachgebessert, erledigt, kaputt geborsten, ausgezählt, siehe auch verletzt, nutzlos und schwach."	"""Invalide,"" bijvoeglijk: ""kreupel, hulpeloos, nutteloos, mislukt,  vastgelopen, gewond, gemangeld, lam, verminkt,  vervallen, verweerd, verzwakt, impotent, gecastreerd, verlamd, gehandicapt,  seniel, aftands, afgedankt, afgeserveerd, afgedroogd,  gebarsten, uitgeteld;  zie ook gekwetst, nutteloos en zwak."
"Antonyme: Gesund, stark, leistungsfähig."""	"Antoniemen: gezond, sterk, capabel."""
"Ich habe diese Liste einem Freund laut vorgelesen und musste erstmal lachen, es wirkte so lächerlich, aber ich kam nur bis ""zugerichtet"" und konnte nicht mehr weitersprechen, und musste aufhören zu lesen und mich erstmal sammeln nach dieser überfallartigen Wortflut und dem damit verbundenden emotionalen Schock."	"Ik las dit voor aan een vriendin en moest eerst lachen  omdat het zo belachelijk was,  maar vlak na ""gemangeld"" begon m'n stem te breken,  en ik moest stoppen om weer tot mezelf te komen  vanwege de emotionele schok en de klap die deze woorden veroorzaakten."
Natürlich war das ein ausgefranstes, altes Synonym-Wörterbuch.	Goed, dit is natuurlijk m'n goeie ouwe thesaurus.
Ich hab mir einfach gedacht, dass die Ausgabe schon ziemlich alt sein muss.	Ik denk nog: dit is een oude druk, nietwaar.
aber tatsächlich war es eine Ausgabe auf den frühen 80ern, als ich gerade mit der Grundschule anfing und damit begann, mein Selbstbild außerhalb meines familiären Umfelds aufzubauen und zu formen, auch in Bezug auf andere Kinder und zur übrigen Welt um mich herum.	Maar het was een druk uit begin jaren '80,  toen ik ongeveer begon met de lagere school  en een beeld begon te ontwikkelen van mezelf buiten m'n familie om,  en gerelateerd aan de andere kinderen en de wereld om me heen.
Und Gott sei Dank habe ich damals kein Synonym-Wörterbuch benutzt.	Ik hoef niet te zeggen dat ik toen goddank geen thesaurus gebruikte.
Würde ich diesen Eintrag ernst nehmen wäre ich in eine Welt geboren, die jemand wie mich als eine Person wahrnehmen würde, deren Leben in keinster Weise positiv verlaufen kann. Heute aber werde ich für die Chancen und Abenteuer, die ich erlebt habe, gefeiert.	Met deze omschrijving lijkt het alsof ik ben geboren in een wereld  waarin iemand als ik werd beschouwd  als iemand waar niets positiefs over te zeggen valt,  terwijl ik tegenwoordig juist word gevierd om de mogelijkheden en avonturen  die ik in mijn leven heb opgedaan.
Also hab ich mir sofort die Online-Ausgabe von 2009 aufgerufen und erwartet, dass ich hier einen ansprechenderen Beitrag finde.	Ik ging dus meteen op zoek naar de 2009 online editie,  en verwachtte een flinke revisie.
Hier ist die aktualisierte Version dieses Eintrags.	Dit is de bijgewerkte versie van de tekst.
Dummerweise ist sie nicht viel besser.	Jammer genoeg niet veel beter.
"Insbesondere erschüttern mich die letzten beiden Wörter unter ""Near Antonyms"" ""ganz"" und ""gesund""."	"Ik vind vooral de laatste woorden onder ""Dichtstbijzijnde antoniemen"" verontrustend,  ""compleet"" en ""heilzaam."""
Aber es geht nicht nur um die Wörter.	Het gaat niet alleen over woorden.
Es geht darum, was wir über die Menschen denken, die wir mit diesen Wörtern beschreiben.	Het gaat om onze mening over mensen als we ze benoemen met deze woorden.
Es geht um die Werte, die in diesen Worten stecken, und wie wir diese Werte konstruieren.	De waarden achter de woorden, en hoe we die waarden construeren.
Unsere Sprache beeinflusst unser Denken und wie wir die Welt und die Menschen um uns herum sehen.	Onze taal beïnvloedt ons denken en hoe we de wereld bezien  en hoe we naar andere mensen kijken.
Viele altertümliche Gesellschaften, einschließlich die der Griechen und der Römer, haben wirklich geglaubt, dass die Aussprache eines Fluchs eine große Kraft hat, weil das, was man laut ausspricht, sich auch manifestieren kann.	Veel oude samenlevingen waaronder de Grieken en de Romeinen  geloofden dat het uitspreken van een vloek zo krachtig was,  want als je iets hardop zegt dat wordt het bewaarheid.
Also, was wollen wir eigentlich manifestieren – einen behinderten Menschen oder einen kraftvollen Menschen?	Wat voor realiteit willen we dus bewerkstelligen,  een persoon die beperkt is, of een persoon die krachtig is?
Allein schon einen Menschen achtlos als Kind zu bezeichnen, könnte ausreichen, sie einzuschränken und ihnen Vorstellungen überzustülpen.	Als we achteloos iets simpels doen als het kwalificeren van een persoon, een kind,  dan beperken we ze en werpen een schaduw over hun kracht.
Wäre es nicht schöner, Ihnen Türen zu öffnen?	Willen we niet liever deuren voor ze openen?
Ein Mensch, der für mich Türen geöffnet hat, war mein Kinderarzt am A.I. Dupont Institut in Wilmington in Delaware.	Iemand die deuren voor me opende was mijn dokter toen ik kind was,  aan het A.I. Dupont Institute in Wilmington, Delaware.
Er heißt Dr. Pizzutillo.	Hij heet Dr. Pizzutillo.
Ein Italo-Amerikaner, dessen Name, wie Sie sich denken können, die meisten Amerikaner nicht korrekt aussprechen konnten. Also wurde er immer Dr. P. genannt.	Italiaans-Amerikaans, wiens naam blijkbaar  te moeilijk was om uit te spreken,  dus heette hij Dr. P.
Und Dr. P. trug immer sehr bunte Fliegen und war für die Arbeit mit Kindern einfach wie geschaffen.	Dr. P. droeg altijd erg kleurige strikdasjes  en had precies de goede instelling om met kinderen te werken.
Ich fand die Zeit, die ich in diesem Krankenhaus verbracht habe, einfach toll – bis auf meine Physiotherapie.	Ik genoot van bijna alles in de tijd dat ik in dat ziekehuis was,  met uitzondering van de fysiotherapie-sessies.
Ich musste einzelne Übungen scheinbar unendlich oft wiederholen mit diesen dicken, elastischen Bändern -- in verschiedenen Farben -- das kennen Sie, um meine Bein-Muskeln aufzubauen.	Ik moest een bijna ontelbaar aantal herhalende oefeningen doen  met van die dikke elastieken -- verschillende kleuren --  om mijn beenspieren op te bouwen.
Und ich habe diese Bänder mehr gehasst als alles andere.	Ik haatte die elastieken meer dan alles.
Ich hab sie gehasst. Ich habe sie verflucht. Ich hab sie gehasst.	Ik haatte ze, gaf ze namen. Ik haatte ze.
Und stellen Sie sich vor, ich hab sogar schon als fünfjähriges Kind mit Dr. P. verhandelt und so versucht, diese Übungen zu stoppen, natürllich ohne Erfolg.	Als vijfjarig kind onderhandelde ik al  met Dr. P. om onder die oefeningen uit te komen,  zonder resultaat natuurlijk.
"Und eines Tages hat er mich bei einer meiner Übungen beobachtet -- diese Übungen waren einfach ermüdend und gnadenlos -- und er sagte zu mir, ""Wow, Aimee, Du bist so ein starkes, kraftvolles und junges Mädchen, Du wirst eines Tages eines dieser Bänder zerreißen."	"Op een dag kwam hij binnen bij een sessie --  uitputtend en genadeloos waren die sessies --  en hij zei tegen me: ""Wow. Aimee, je bent zo'n sterk, krachtig meisje,  volgens mij ga jij zo'n elastiek laten knappen."
"Und wenn Du es schaffst, gebe ich Dir Hundert Dollar."""	"Als je 'm laat knappen geef ik je honderd dollar."""
Das war natürlich nur ein einfacher Trick von Dr. P., damit ich die Übungen mache, die ich nicht machen wollte, mit der Aussicht, dass reichste fünfjährige Mädchen in der Krankenstation im zweiten Stock zu werden. Aber er hat mich tatsächlich dazu gebracht, meinen täglichen Übungs-Horror mit neuen Augen zu sehen. So wurde daraus ein neues und vielversprechendes Erlebnis.	Natuurlijk was dit een tactische zet van Dr. P  om mij de oefeningen te laten doen die ik niet wilde doen  met 't vooruitzicht dat ik het rijkste vijfjarige meisje van de afdeling zou zijn,  maar wat hij feitelijk voor me deed was dat hij een nare, dagelijkse gebeurtenis omvormde  tot een nieuwe, veelbelovende ervaring.
