Eine Kollegin von mir hatte Zugriff auf Investitions-Akten von Vanguard, der gigantischen Fondgesellschaft von ungefähr einer Millionen Mitarbeitern und ca. 2000 unterschiedlichen Arbeitsplätzen.	Un mio collega ha avuto accesso ai dati della Vanguard,  la gigantesca società di fondi pensione,  con circa un milione di clienti impiegati in 2000 diverse aziende.
Und was sie fand war pro 10 Investmentfonds die der Arbeitgeber anbot, nahm die Teilnahme um 2 Prozent ab.	Quello che lei ha scoperto è che  per ogni 10 soluzioni che vengono offerte in più,  la percentuale di adesione scende del 2%.
Sie bieten 50 Investmentfonds an -- 10 Prozent weniger Mitarbeiter nehmen teil als wenn Sie nur 5 anbieten würde. Warum?	Con 50 fondi offerti, c'è il 10% in meno di adesioni  rispetto a quando ne sono disponibili solo 5. Perché?
Weil es 50 Investmentfonds sind, die zur Auswahl stehen, ist es so schwer zu entscheiden welchen man wählen soll, dass Sie es auf morgen aufschieben.	Perché con 50 fondi fra i quali scegliere,  è maledettamente difficile decidere,  e la scelta viene rimandata all'indomani.
Und dann morgen, und dann morgen, und morgen, und morgen, und morgen kommt natürlich nie.	E a domani, e ancora a domani,  domani, domani,  e naturalmente domani non arriva mai.
Verstehen Sie, dass das nicht nur heißt, das Menschen Hundefutter essen müssen wenn Sie in den Ruhestand gehen, weil Sie nicht genug Geld zum Zurücklegen haben, es bedeutet auch, das Entscheidungen treffen so schwer ist, dass Sie große Investitionsangebote Ihrer Arbeitgeber verpassen.	Capite che non significa solo  che questi lavoratori da vecchi mangeranno cibo per cani  perché non avranno abbastanza soldi,  vuole anche dire che la decisione è così ostica  che perdono anche i fondi complementari del datore di lavoro.
Durch die nicht Teilnahme geben Sie bis zu 5000 US$ pro Jahr auf von dem Arbeitsgeber, der glücklich gewesen wäre Ihren Beitrag zu vermehren.	Non partecipando, stanno perdendo fino a 5'000$ per anno  dal datore di lavoro, che sarebbe ben disposto a versarli.
Lähmung ist eine Folge von zu vielen Wahlmöglichkeiten.	Quindi la paralisi è una conseguenza dell'avere troppe scelte.
Und ich denke es sorgt dafür, dass die Welt so aussieht.	E credo che renda il mondo così.
Sie wollen die Entscheidung wirklich richtig treffen, wenn es für alle Ewigkeit ist, richtig?	Vorreste proprio prendere la decisione giusta, se è per l'eternità, vero?
Sie wollen nicht den falschen Investment Fond wählen, oder gar das falsche Salatdressing.	Non volete scegliere il fondo sbagliato, e neppure il condimento sbagliato.
Also das ist der eine Effekt. Der andere Effekt ist, dass selbst wenn wir die Lähmung überwinden und eine Entscheidung treffen, enden wir weniger zufrieden mit dem Ergebnis der Auswahl, als, wenn wir die Möglichkeit gehabt hätten uns zwischen weniger Möglichkeiten zu entscheiden.	Quindi questo è il primo effetto. Il secondo è che  anche se riusciamo ad evitare la paralisi e fare una scelta,  alla fine siamo meno soddisfatti dal risultato  di come saremmo stati con meno opzioni fra le quali scegliere.
Und es gibt mehrere Gründe für dies.	E questo per diverse ragioni.
Einer von ihnen ist bedingt durch die große Auswahl unterschiedlicher Salatdressings, wenn Sie eines kaufen, und es ist nicht perfekt -- und, welches Salatdressing ist schon perfekt? Es ist einfach sich vorzustellen, dass Sie eine andere Entscheidung hätten treffen können die besser gewesen wäre. Und was passiert ist diese bildlich vorgestellte Alternative führt dazu, dass Sie die Entscheidung bereuen, und dieses Bereuen wirkt negativ auf die Zufriedenheit, die Sie von Ihrer gemachten Entscheidung hatten,	Una di queste è che con tanti condimenti fra i quali scegliere,  se ne comprate uno e non è perfetto,  è facile immaginare che avreste potuto fare una scelta diversa  che sarebbe stata migliore. E quel che succede è  che l'alternativa immaginata ci induce a rammaricarsi della scelta,  ed il rimpianto diminuisce la soddisfazione ricavata dalla decisione presa,
auch, wenn es eine gute Entscheidung war.	anche quando fosse un'ottima decisione.
Je mehr Möglichkeiten es gibt, desto einfacher ist es überhaupt nichts zu bereuen das ist enttäuschend für die Wahl die Sie treffen.	Più scelte ci sono, più è facile dispiacersi di qualunque dettaglio  che sia insoddisfacente dell'opzione scelta.
Zweitens, was Ökonomen Oppertunitätskosten nennen.	Inoltre, c'è quello che gli economisti chiamano costo-opportunità.
Dan Gilbert hat einen großen Punkt heute morgen gemacht indem er erzählte wie sehr die Art in der wir Dinge bewerten, davon abhängt zu was wir es vergleichen.	Dan Gilbert ha chiarito  molto bene stamattina come il valore che diamo alle cose  dipende da ciò con cui le confrontiamo.
Gut, wenn es sehr viele Alternativen zu bedenken gibt, ist es einfach sich attraktive Eigenschaften vorzustellen von Alternativen, die Sie ausschließen, das macht Sie weniger zufrieden mit den Alternativen, die Sie gewählt haben.	Del resto, quando ci sono tante opzioni possibili,  è facile rappresentarsi le caratteristiche attraenti  delle alternative scartate  ed essere meno soddisfatti dell'opzione che si è scelta.
Hier ist ein Beispiel. Für die von Ihnen, die keine New Yorker sind, entschuldige ich mich.	Ecco un esempio. Mi scuso con tutti quelli che non sono di New York.
Aber hier ist, was Sie hätten denken sollen.	Ma è quello che probabilmente pensereste.
Hier ist ein Paar auf den Hamptons.	C'è questa coppia agli Hamptons.
Sehr teure Immobilien.	Un posto di lusso.
Wunderschöner Strand. Toller Tag. Sie haben es alles für sich selbst.	Spiaggia splendida. Ottima giornata. È tutto per loro.
"Was könnte besser sein? ""Verdammt"" der Mann denkt, ""Es ist August."	"Non manca niente. Ma quel che lui pensa è:  ""Beh, maledizione, è Agosto."""
Jeder in meiner Manhattener Nachbarschaft ist weg.	"""Tutti i miei vicini a Manhattan sono via."""
"Ich könnte direkt vor meinem Haus parken."""	"""Potrei parcheggiare proprio di fronte a casa."""
Und er verbringt 2 Wochen von dem Gedanken verfolgt das er die Möglichkeit verpasst hat, Tag über Tag, einen tollen Parkplatz zu haben.	E passa due settimane assillato dall'idea  che sta perdendo - ogni giorno - la possibilità di parcheggiare dove vuole.
Oppertunitätskosten senken die Zufriedenheit, die wir durch unsere Auswahl erhalten, auch, wenn das was wir ausgesucht haben fantastisch ist.	Il costo-opportunità diminuisce la soddisfazione per quel che abbiamo,  anche quando la scelta è stata eccellente.
Und je mehr Möglichkeiten es zur Auswahl gibt, desto mehr attraktive Eigenschaften dieser Auswahl werden in den Oppertunitätskosten berücksichtigt.	E più sono le opzioni che abbiamo da considerare,  più le caratteristiche attraenti  ci si ritorceranno contro come costo-opportunità.
Hier ist ein weiteres Beispiel.	Ecco un altro esempio.
Nun, dieser Cartoon macht einige Aussagen.	Questa vignetta ci dice molte cose.
Er macht eine Aussage darüber im jetzt zu leben und vielleicht auch darüber Dinge langsam zu tun.	Ci parla del vivere il momento,  e forse del vivere lentamente.
Aber ein wichtiger Punkt, den er macht ist: Immer wen Sie sich für eine Sache entscheiden, entscheiden Sie sich andere Dinge nicht zu tun.	Ma il punto più importante è che qualsiasi cosa tu scelga,  tu scegli di non fare le altre.
Und diese anderen Dinge mögen viele attraktive Eigenschaften haben, und es wird, was Sie tun werden weniger anziehend machen.	Le cose che non scegliamo hanno tante attrattive  che possono rendere meno attraente ciò che facciamo.
Drittens: Eskalation der Erwartungen.	Terzo punto: spirale crescente delle aspettative.
Dies hat mich getroffen, als ich meine Jeans austauschen wollte.	L'ho provato sulla mia pelle comprando un nuovo paio di jeans.
Ich trage Jeans, fast die ganze zeit.	Porto quasi sempre jeans.
"Und es gab eine Zeit in der es nur Jeans einer Art gab, und Sie haben Sie gekauft, und Sie haben schlecht gepasst, Sie waren unglaublich unkomfortabel und wenn Sie sie lange genug getragen und oft genug gewaschen hatten, haben Sie angefangen sich ""OK"" anzufühlen."	Una volta i jeans erano di un solo tipo,  li compravi e vestivano da bestia,  erano scomodissimi,  solo dopo averli portati una vita e lavati un sacco di volte,  cominciavano ad andare bene.
"Also ging um neue Jeans zu kaufen nach vielen Jahren des Tragens der Alten, und ich sagte, ""Ich hätte gerne ein paar Jeans, hier ist meine Größe."""	"Allora, andai a comprarne un paio nuovo quando quelli vecchi erano andati,  e dissi: ""Mi serve un paio di jeans, questa è la mia taglia."""
"Und der Verkäufer sagte, ""Wollen Sie schlanke, leicht anliegende oder weite?"	"Il commesso mi disse:  ""Li vuole slim fit, easy fit, relaxed fit?"""
Wollen Sie Knöpfe oder Reißverschluss? Stein oder Säure gewaschen?	"Li vuole con la cerniera o con i bottoni? ""Stonewashed"" o ""acidwashed""?"
Wollen Sie Jeans mit löchern?	"""Li vuole strappati?"""
"Möchten Sie unten weit geschnitten, kegelig, blah blah blah ..."" und so weiter erzählte er."	"""Sotto li vuole larghi o stretti? Bla bla bla..."" Continuava ad elencare."
"Mein Kiefer war unten und nachdem ich mich erholte sagte ich, ""I hätte gerne die Art, die früher die einzige Art war.""  Er hatte keine Ahnung was das war, also verbrachte ich eine Stunde damit alle diese verdammten Jeans anzuprobieren, und verlies das Geschäft -- und ich sage die Wahrheit -- mit den best passenden Jeans, die ich je hatte."	"Ero sbalordito, e dopo un po' sono riuscito a dire:  ""Voglio il tipo che... che era l'unico tipo""    Non aveva idea di quale fosse,  così per un' ora mi provai tutti 'sti maledetti jeans,  poi uscii dal negozio, giuro, con il miglior paio di jeans che avessi mai avuto."
Ich hatte es besser. All diese Auswahl ermöglichte es mir es besser zu haben.	Era il massimo. Con tutta quella scelta avevo ottenuto il meglio.
Aber ich fühlte mich schlechter.	Ma mi sentivo peggio.
Warum? Ich schrieb ein ganzes Buch um zu versuchen es mir selbst zu erklären.	Perché? Ho scritto un libro intero per capirlo.
Der Grund dafür, dass ich mich schlechter fühlte war, mit all diesen verfügbaren Möglichkeiten, meine Erwartungen dafür, was für ein gutes Paar Jeans ausmacht, gingen hoch.	Il motivo per cui stavo peggio è che  con tutta quella scelta  le mie aspettative erano altissime, i jeans dovevano essere perfetti.
Ich hatte sehr niedrige Erwartungen.	All'inizio avevo aspettative minime.
Ich hatte keine konkreten Erwartungen, als es sie nur in einer Art gab. Als Sie in 100 Arten kamen, verdammt, eine von ihnen hätte perfekt sein sollen,	Non mi aspettavo niente di eccezionale quando ne esisteva solo un tipo,  Ma quando ne vidi 100 diversi, accidenti,  almeno un tipo doveva essere perfetto.
Und was ich bekam war gut, aber es war nicht perfekt.	Quello che avevo acquistato era buono, ma non perfetto.
Und so verglich ich was ich bekommen hatte zu dem was ich erwartete, und was ich hatte war enttäuschend in Vergleich zu dem was ich erwartete.	Dopo aver paragonato quello scelto con quello che cercavo  ero insoddisfatto in confronto alle aspettative.
Das Hinzufügen von Möglichkeiten in das Leben der Menschen erhöht zwangsläufig die Erwartungen die Menschen haben darüber wie gut diese Möglichkeiten sein werden.	L'aggiunta di opzioni nella vita delle persone  non fa che aumentare le aspettative che queste hanno  rispetto all'eccellenza delle opzioni stesse.
Und dies führt zu weniger Zufriedenheit mit den Ergebnissen, auch wenn die Ergebnisse gut sind.	E questo produrrà meno soddisfazione,  anche quando i risultati sono buoni.
Niemand in der Welt des Marketings weiß dies.	Nessuno nel mondo del marketing se ne rende conto.
Weil, wenn Sie es würden, wüssten Sie alle nicht worum es hier geht.	Perché se lo sapessero, non sapreste di cosa sto parlando.
Die Wahrheit ist mehr wie das hier.	La verità assomiglia più a questo.
Der Grund ist, das früher alles besser war als alles schlechter war, als alles schlechter war, war es für die Menschen möglich Erfahrungen zu machen die eine angenehme Überraschung waren.	"""Si stava meglio quando si stava peggio""  Il motivo per cui si stava meglio quando si stava peggio  è che quando si stava peggio  era ancora possibile incontrare delle sorprese piacevoli."
Heutzutage, in der Welt in der wir leben -- wir wohlhabenden, industrialisierten Bürger, mit Perfektion als Erwartung -- das Beste für das man je hoffen kann ist das Dinge so gut sind wie man es von ihnen erwartet.	Oggigiorno, nel mondo in cui viviamo - opulenti, industrializzati cittadini  con l'aspettativa della perfezione -  il massimo che possiamo sperare è che le cose siano all'altezza delle aspettative.
Sie werden nie angenehm überrascht. weil Ihre Erwartungen, meine Erwartungen, haushoch sind.	Non avrete mai sorprese piacevoli  perché le vostre aspettative, le mie aspettative, si sono ingigantite.
Das Geheimnis zur Glücklichkeit -- das ist wofür Sie alle gekommen sind -- das Geheimnis zur Glücklichkeit sind niedrige Erwartungen.	"Il segreto della felicità - quello per cui siete qui - è:  ""Basse aspettative""    ""Sì, lo vuoi."""
Ich möchte sagen -- ein kurzer autobiographischer Moment -- das ich mit einer Frau verheiratet bin, und sie ist wirklich sehr wunderbar.	Voglio dire - piccolo momento autobiografico -  che sono realmente sposato  e mia moglie è veramente stupenda.
I hätte es nicht besser machen können. Ich habe mich nicht niedergelassen.	Non avrei potuto fare meglio, non mi sono accontentato.
Aber niederlassen ist nicht immer so eine schlechte Sache.	Ma accontentarsi non sempre è una brutta cosa.
Letztendlich, eine Folge des Kaufens einer schlecht sitzenden Jeans wenn es nur eine Art zu kaufen gibt ist, dass wenn Sie unzufrieden sind, und Sie sich fragen warum,	"Infine, una conseguenza del comprare un paio di jeans scomodi  quando c'è solo quel tipo di jeans  è che quando non siete soddisfatti, e vi chiedete ""Perché?"""
wer verantwortlich ist, die Antwort klar ist.	"""Chi è responsabile?"", la risposta è chiara."
Die Welt ist verantwortlich. Was hätten Sie tun können?	Il mondo è il responsabile. Cosa potrei farci io?
Wenn hunderte von verschiedenen Arten von Jeans verfügbar sind, und Sie kaufen eine die enttäuschend ist, und Sie fragen warum, wer ist verantwortlich? Ist es ebenso klar, dass die Antwort auf die Frage ist: Sie.	Quando ci sono centinaia di tipi di jeans,  e ne comprate uno insoddisfacente,  e vi chiedete chi è il responsabile,  è altrettanto chiaro che il responsabile siete voi.
