"Ero sbalordito, e dopo un po' sono riuscito a dire:  ""Voglio il tipo che... che era l'unico tipo""    Non aveva idea di quale fosse,  così per un' ora mi provai tutti 'sti maledetti jeans,  poi uscii dal negozio, giuro, con il miglior paio di jeans che avessi mai avuto."	"My jaw dropped. And after I recovered, I said, ""I want the kind that used to be the only kind.""  He had no idea what that was,  so I spent an hour trying on all these damn jeans, and I walked out of the store -- truth! -- with the best-fitting jeans I had ever had."
Era il massimo. Con tutta quella scelta avevo ottenuto il meglio.	I did better. All this choice made it possible for me to do better.
Ma mi sentivo peggio.	But -- I felt worse.
Perché? Ho scritto un libro intero per capirlo.	Why? I wrote a whole book to try to explain this to myself.
Il motivo per cui stavo peggio è che  con tutta quella scelta  le mie aspettative erano altissime, i jeans dovevano essere perfetti.	The reason --  The reason I felt worse is that, with all of these options available, my expectations about how good a pair of jeans should be went up.
All'inizio avevo aspettative minime. Non mi aspettavo niente di eccezionale quando ne esisteva solo un tipo,  Ma quando ne vidi 100 diversi, accidenti, almeno un tipo doveva essere perfetto.	I had very low, no particular expectations when they only came in one flavor. When they came in 100 flavors, damn it, one of them should've been perfect.
Quello che avevo acquistato era buono, ma non perfetto.	And what I got was good, but it wasn't perfect.
Dopo aver paragonato quello scelto con quello che cercavo  ero insoddisfatto in confronto alle aspettative.	And so I compared what I got to what I expected, and what I got was disappointing in comparison to what I expected.
L'aggiunta di opzioni nella vita delle persone  non fa che aumentare le aspettative che queste hanno  rispetto all'eccellenza delle opzioni stesse.	Adding options to people's lives can't help but increase the expectations people have about how good those options will be.
E questo produrrà meno soddisfazione,  anche quando i risultati sono buoni.	And what that's going to produce is less satisfaction with results, even when they're good results.
Nessuno nel mondo del marketing se ne rende conto.	Nobody in the world of marketing knows this.
Perché se lo sapessero, non sapreste di cosa sto parlando.	[It all looks so great. I can't wait to be disappointed.] Because if they did, you wouldn't all know what this was about.
La verità assomiglia più a questo.	The truth is more like this.
"""Si stava meglio quando si stava peggio""  Il motivo per cui si stava meglio quando si stava peggio  è che quando si stava peggio  era ancora possibile incontrare delle sorprese piacevoli."	[Everything was better back when everything was worse] The reason that everything was better back when everything was worse is that when everything was worse, it was actually possible for people to have experiences that were a pleasant surprise.
Oggigiorno, nel mondo in cui viviamo - opulenti, industrializzati cittadini  con l'aspettativa della perfezione -  il massimo che possiamo sperare è che le cose siano all'altezza delle aspettative.	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.
Non avrete mai sorprese piacevoli  perché le vostre aspettative, le mie aspettative, si sono ingigantite.	You will never be pleasantly surprised because your expectations, my expectations, have gone through the roof.
"Il segreto della felicità - quello per cui siete qui - è:  ""Basse aspettative""    ""Sì, lo vuoi."""	The secret to happiness -- this is what you all came for -- the secret to happiness is low expectations.    I want to say --
Voglio dire - piccolo momento autobiografico -  che sono realmente sposato  e mia moglie è veramente stupenda.	just a little autobiographical moment -- that I actually am married to a wife, and she's really quite wonderful.
Non avrei potuto fare meglio, non mi sono accontentato.	I couldn't have done better.
Ma accontentarsi non sempre è una brutta cosa.	I didn't settle. But settling isn't always such a bad thing.
"Infine, una conseguenza del comprare un paio di jeans scomodi  quando c'è solo quel tipo di jeans  è che quando non siete soddisfatti, e vi chiedete ""Perché?"""	Finally -- One consequence of buying a bad-fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied, and you ask why,
"""Chi è responsabile?"", la risposta è chiara."	who's responsible, the answer is clear: the world is responsible.
Il mondo è il responsabile. Cosa potrei farci io?	What could you do?
Quando ci sono centinaia di tipi di jeans,  e ne comprate uno insoddisfacente,  e vi chiedete chi è il responsabile,  è altrettanto chiaro che il responsabile siete voi.	"When there are hundreds of different styles of jeans available, and you buy one that is disappointing, and you ask why, who's responsible? It is equally clear that the answer to the question is ""you."""
Avreste potuto fare meglio.	You could have done better.
Con centinaia di varietà disponibili,  non ci sono scuse per l'insuccesso.	With a hundred different kinds of jeans on display, there is no excuse for failure.
Così quando le persone prendono decisioni,  anche se il risultato è valido,  si sentono insoddisfatte  e danno la colpa a loro stesse.	And so when people make decisions, and even though the results of the decisions are good, they feel disappointed about them; they blame themselves.
Negli ultimi anni la depressione è esplosa nel mondo industrializzato.	Clinical depression has exploded in the industrial world in the last generation.
Credo che un fattore significativo - non l'unico, ma importante -  di questa ondata di depressione   sia proprio che le persone hanno esperienze deludenti  perché gli standard sono troppo alti.	I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide, is that people have experiences that are disappointing because their standards are so high,
E quando devono spiegarsi questa situazione  pensano che la colpa sia loro.	and then when they have to explain these experiences to themselves, they think they're at fault.
Quindi il risultato finale è che in generale stiamo meglio, oggettivamente,  ma ci sentiamo peggio.	And so the net result is that we do better in general, objectively, and we feel worse.
Lasciate che vi ricordi.	So let me remind you.
Questo è il dogma ufficiale, quello che tutti prendiamo per buono  ed è completamente falso. Non è vero.	This is the official dogma, the one that we all take to be true, and it's all false. It is not true.
Non c'è alcun dubbio che un po' di scelta sia meglio che non averne affatto  ma da questo non deriva che molta scelta sia meglio di un po'.	There's no question that some choice is better than none, but it doesn't follow from that that more choice is better than some choice.
C'è un valore critico, magico. Non so quale sia.	There's some magical amount. I don't know what it is.
Ma sono abbastanza sicuro che abbiamo superato da un pezzo  il livello in cui le scelte migliorano la nostra vita.	I'm pretty confident that we have long since passed the point where options improve our welfare.
Ora, dal punto di vista politico - ho quasi finito -  dal punto di vista politico, il nocciolo è il seguente.	Now, as a policy matter -- I'm almost done -- as a policy matter, the thing to think about is this:
Ciò che permette tutta questa scelta nelle società industriali è la ricchezza materiale.	what enables all of this choice in industrial societies is material affluence.
Ci sono molti posti nel mondo,  e voi ne conoscete parecchi,  in cui il problema non è che hanno troppa scelta.	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice.
