Und glücklicherweise gibt es heute Dutzende von Firmen, und wir brauchen Hunderte, die, genauso, wenn deren Ansätze funktionieren, die Förderung für ihre Piloten funktioniert, dafür mitbieten können.	Acum există, din fericire, zeci de companii,  avem nevoie să fie sute,  care, de asemenea, dacă cercetarea lor merge bine,  dacă finanțarea pentru reactoarele lor pilot merge bine,  pot să concureze pentru asta.
Und es wäre am Besten, wenn es mehrere schaffen, denn dann könnte man eine Mischung benutzen.	Și e cel mai bine dacă reușesc mai multe,  pentru că atunci am putea combina lucrurile.
Auf jeden Fall brauchen wir eine Lösung.	Avem nevoie ca măcar una să reușească.
CA: Betreffend der großen möglichen Durchbrüche, ist dies das Größte, das Sie kennen?	CA: Ca schimbări posibile pe scară largă,  este aceasta cea mai mare pe care o cunoști?
BG: Ein Energiedurchbruch ist das allerwichtigste.	BG: O revoluție energetică este cel mai important lucru.
Das wäre es auch ohne die Umweltherausforderung gewesen, aber die macht es noch so viel wichtiger.	Ar fi fost chiar și fără limitările de mediu,  dar limitările de mediu o fac cu atât mai semnificativă.
Im nuklearen Sektor gibt es andere innovative Firmen.	În domeniul nuclear mai sunt și alți inovatori.
Wissen Sie, wir kennen deren Arbeit nicht so gut wie diese, aber es gibt die modulare Methode, das ist ein anderer Ansatz.	Știți, nu le cunoaștem munca la fel de bine ca pe aceasta,  dar există cei care merg pe modularitate, care e o altă cale.
Es gibt einen flüssigen Reaktortyp, welches etwas schwierig scheint, aber vielleicht sagen die das über uns.	Există și un reactor de tip lichid, care pare puțin dificil,  dar poate și ei spun la fel despre noi.
Und somit gibt es verschiedene,	Așa că există o varietate.
aber das schöne daran ist, dass ein Uranmolekül eine Millionen mal so viel Energie hat wie ein, sagen wir, ein Kohlemolekül	Frumusețea este că o moleculă de uraniu  are de un milion de ori mai multă energie decât, să spunem, una de cărbune.
und deshalb, wenn Sie mit den Problemen umgehen können und die sind hauptsächlich die Strahlung, der Fußabdruck und die Kosten, spielt das Potential, also die Auswirkungen auf das Land und andere Dinge, fast in einer eigenen Liga.	Deci dacă putem rezolva părțile negative,  adică în esență radiația,  atunci amprenta ecologică, costul, potențialul,  ca efect asupra terenului și așa mai departe,  uraniul aproape că formează o clasă de unul singur.
CA: Wenn das nicht klappt, was dann?	CA: Dar dacă nu va funcționa?
Müssen wir Notfallmaßnahmen einleiten, um zu versuchen, die Erdtemperatur stabil zu halten?	Va trebui să începem să luăm măsuri de urgență  pentru a menține temperatura pământului stabilă?
BG: Wenn man in diese Situation kommt, ist es als ob man zu viel gegessen hat, und kurz vor einem Herzinfarkt steht.	BG: Dacă ajungem în situația asta  e ca și când ai mânca prea mult și ești pe punctul de a avea un atac de cord.
Was macht man dann? Man braucht vielleicht eine Herzoperation oder ähnliches.	Atunci ce faci? Se poate să ai nevoie de chirurgie cardiacă sau așa ceva.
Es gibt eine Forschungsrichtung die sich Geoengineering nennt, die sich mit verschiedenen Techniken befasst, um die Erwärmung zu verzögern, damit wir 20 oder 30 Jahre länger bekämen um uns zusammenzuraufen.	Există o direcție de cercetare în ceea ce se cheamă geoinginerie,  care cuprinde diferite tehnici de a amâna încălzirea  cu 20 sau 30 de ani, până ne organizăm.
Das ist nur eine Versicherungsmethode.	Dar asta e doar o poliță de asigurare.
Man hofft, dass wir das nicht brauchen.	Sperăm să nu avem nevoie de ea.
Manche Leute sagen, man sollte gar nicht erst an der Versicherung arbeiten weil einen das vielleicht faul macht, sodass man weiter isst, weil man weiß, dass einen die Herzoperation retten wird.	Unii spun chiar că nici măcar nu ar trebui să lucrăm la polița de asigurare,  pentru că ne-ar putea face leneși,  că vom continua să mâncăm pentru că știm că ne va salva chirurgia cardiacă.
Ich weiß nicht, ob das klug ist, wenn man sich die Wichtigkeit dieses Problems vor Augen führt, aber es gibt nun einen Diskurs in Geoengineering darüber, ob man das zur Verfügung haben sollte, falls die Dinge schneller kommen, oder diese Innovation länger braucht, als wir erwarten.	Nu cred că asta este înțelept, având în vedere importanța problemei,  dar există în geoinginerie discuția aceasta,  dacă n-ar trebui să ținem polița în buzunar în caz că lucrurile se precipită  sau dacă această inovație merge mult mai încet decât ne așteptăm.
CA: Klimaskeptiker: Haben Sie ein oder zwei Sätze für die, um Sie vielleicht zu überzeugen?	CA: Scepticii schimbării climei: într-o propoziție sau două,  ce le-ai spune pentru a-i convinge că greșesc?
BG: Nun, leider leben die Skeptiker in sehr verschiedenen Camps.	BG: Din nefericire, scepticii țin de diferite tabere.
Diejenigen, die wissenschaftliche Argumente machen, sind sehr wenig.	Cei care au argumente științifice sunt foarte puțini.
Sagen sie, dass es negative Auswirkungen gibt, die mit den Wolken zu tun haben, die Dinge verschieben?	Spun că există efecte de reacție inversă negativă  legate de norii care modifică lucrurile?
Es gibt sehr, sehr wenige Dinge, die sie überhaupt sagen können,	Există foarte, foarte puține lucruri pe care le pot spune.
von denen es eine Chance in einer Millionen gibt.	Au o șansă dintr-un milion să aibă dreptate.
Das Hauptproblem hier ist so ähnlich wie bei AIDS.	Problema principală aici este cam ca la SIDA.
Man macht den Fehler jetzt, und man zahlt dafür sehr viel später.	Faci greșeala acum și plătești pentru ea mult mai târziu.
Und deshalb ist die Vorstellung, jetzt, wenn man alle möglichen dringenden Probleme hat, in etwas zu investieren, von dem man erst später was hat -- und dazu kommt, dass die Investition nicht so klar ist.	Când ai tot felul de probleme urgente,  ideea e să suporți durerea acum pentru a avea un câștig mai târziu,  iar durerea este oarecum incertă.
Tatsächlich ist der IPCC Report nicht unbedingt das schlimmste Szenario und es gibt Menschen in der reichen Welt, die sich IPCC anschauen und sagen, okay, das ist kein großes Drama.	De fapt avem raportul IPCC, care nu reflectă cazul cel mai rău,  și există oameni în lumea bogată care se uită la IPCC  și spun: lasă, nu chiar e așa mare lucru.
Die Tatsache ist, dass diese Unsicherheit uns Sorgen machen sollte.	De fapt tocmai incertitudinea ar trebui să ne motiveze spre asta.
"Aber mein Traum hier ist, dass, wenn man es ökonomisch machen kann, und gleichzeitig das CO2 beseitigt, dann sagen auch die Skeptiker: ""Okay, Es interessiert mich nicht, dass es kein CO2 emittiert, ich wünschte fast, dass es das täte, aber ich werde es wohl akzeptieren, weil es billiger ist als die vorherige Methode."""	Dar visul meu aici este să obținem un randament economic  și simultan să respectăm și limitele de CO2,  și atunci scepticii vor spune:  bine, nu îmi pasă că nu emite CO2,  ba chiar parcă mi-aș dori să emită CO2,  dar am s-o accept pentru că este mai ieftin decât înainte.
CA: Und das wäre Ihre Antwort auf das Björn Lomborg Argument, dass, wenn man all diese Zeit und Energie verwendet um das CO2 Problem zu lösen, all die anderen Ziele darunter leiden, die Armutsverringerung, die Bekämpfung von Malaria und so weiter, dass es eine dumme Verschwendung von Ressourcen ist, Geld dafür zu investieren, während es bessere Dinge gibt, die wir tun können.	CA: Deci acesta ar fi răspunsul tău la argumentul lui Bjorn Lomborg,  care spune că dacă se consumă atâta energie pentru a rezolva problema CO2,  nu ne mai rămâne pentru celelalte țeluri,  de a încerca să scăpăm lumea de sărăcie, malarie și altele,  că ne irosim prostește resursele alocând bani pentru asta  când sunt lucruri mai bune de făcut.
BG: Nun, die tatsächlichen Ausgaben für die Forschung -- sagen wir die U.S. sollten 10 Milliarden pro Jahr mehr ausgeben als sie heute tun -- das ist nicht so dramatisch.	BG: De fapt cheltuielile pentru partea de cercetare și dezvoltare  — să spunem că Statele Unite ar trebui să cheltuiască cu 10 miliarde pe an mai mult decât acum —  nu sunt chiar atât de dramatice.
Darunter sollten anderen Dinge nicht leiden.	N-ar rămâne alte lucruri neacoperite.
Man kommt dann zu großen Geldsummen, und hier können vernünftige Leute widersprechen, wenn man etwas hat, das nicht ökonomisch ist, und versucht, das zu finanzieren.	Lucrul pe care cheltuiești mult, iar aici oamenii rezonabili pot să nu fie de acord,  este când încerci să finanțezi ceva neeconomic.
Für mich geschieht hier die meiste Verschwendung. Es sei denn, man ist sehr kurz vor einem Kostendurchbruch und finanziert nur noch die Lernkurve.	Asta, pentru mine, este în mare parte risipă,  în afară de situația când ești aproape gata și doar finanțezi curba de învățare  și urmează să devină foarte ieftin.
Ich glaube wir sollten mehr Dinge versuchen, die das Potential haben, sehr viel günstiger zu sein.	Cred că ar trebui să încercăm mai multe lucruri care au potențialul  să fie mult mai ieftine.
Falls der Abstrich, den man bekommt, ein sehr hoher Energiepreis ist, dann können nur die Reichen mithalten.	Dacă ajungem la compromisul de a face energia super scumpă,  atunci bogații pot să-și permită asta.
Ich meine, jeder von uns hier könnte fünf mal so viel für unsere Energie ausgeben ohne seinen Lebensstil zu ändern.	Oricare dintre noi de aici ar putea să plătească de cinci ori mai mult pe energie  fără a ne schimba stilul de viață.
Für die unteren zwei Milliarden aber ist es ein Desaster.	Dezastruos este pentru cei două miliarde.
Und selbst Lomborg denkt um.	Și chiar Lomborg s-a schimbat.
"Seine neue Masche ist jetzt: ""Warum wird die Forschung nicht mehr besprochen?"""	Poziția lui acum este: de ce nu se discută mai mult despre cercetare?
Er wird immer noch, wegen seiner früheren Geschichten, mit dem Skeptiker-Camp assoziiert, aber er hat verstanden, dass das eine sehr einsame Gruppe ist und deshalb bringt er jetzt das Forschungsargument.	Din cauza lucrurilor din trecut el este în continuare  asociat cu tabăra scepticilor,  dar și-a dat seama că este o tabără destul de singuratică,  așa că pune problema cercetării.
Und das ist ein Gedankengang, den ich für angemessen halte.	E o fărâmă de ceva corect, cred.
Die Forschung, es ist einfach verrückt, wie wenig die unterstützt wird.	Partea de cercetare și dezvoltare, este o nebunie cât de prost finanțată este.
CA: Bill, ich glaube ich spreche für fast alle Menschen hier, wenn ich sage, ich hoffe wirklich, dass Ihr Wunsch wahr wird. Vielen, vielen Dank.	CA: Bill, presupun că vorbesc în numele celor mai mulți de aici  când spun că îți urez să ți se împlinească dorința. Îți mulțumesc foarte mult.
BG: Danke.	BG: Mulțumesc!
Ich würde Ihnen gerne etwas erzählen, was mir vor ein paar Monaten beim Schreiben eines Artikels für Italian Wired aufgefallen ist.	Vreau să vă împărtășesc o descoperire făcută acum câteva luni,  în timp ce scriam un articol pentru Italian Wired.
Ich habe beim Schreiben immer mein Synonym-Wörterbuch griffbereit,	Când scriu, am întotdeauna dicționarul la îndemână.
"aber ich war mit dem Bearbeiten des Textes schon fertig, und mir fiel auf, dass ich noch nie in meinem Leben nachgeschlagen habe, was das Wort ""behindert"" wirklich bedeutet."	Dar deja terminasem de scris articolul  și mi-am dat seama că niciodată  nu am căutat cuvântul ''dizabilitate'' în dicționar.
Ich lese Ihnen den Eintrag vor.	Să vă citesc definiția.
"""Behindert"", Adjektiv: ""verkrüppelt, hilflos, nutzlos, zerstört, abgestorben, verstümmelt, verwundet, zugerichtet, lahm, abgetrennt verwahrlost, ausgedient, geschwächt, impotent, kastriert, gelähmt, gehandicapt senil, altersschwach, aus dem Verkehr gezogen, nachgebessert, erledigt, kaputt geborsten, ausgezählt,"	''Dizabilitate'', substantiv: ''infirm, neajutorat, nefolositor, distrus,  stagnat, mutilat, rănit, schilodit, olog,  epuizat, extenuat, slăbit, impotent, castrat, paralizat, handicapat,  senil, ramolit, imobilizat, zdrobit, distrus, obosit,  surmenat, exclus.
siehe auch verletzt, nutzlos und schwach.	Vezi și rănit, inutil și slab.
"Antonyme: Gesund, stark, leistungsfähig."""	Antonime: sănătos, puternic, capabil.
Ich habe diese Liste einem Freund laut vorgelesen und musste erstmal lachen,	Am citit lista unui prieten și la început am râs.
es wirkte so lächerlich,	Era absurdă.
"aber ich kam nur bis ""zugerichtet"" und konnte nicht mehr weitersprechen, und musste aufhören zu lesen und mich erstmal sammeln nach dieser überfallartigen Wortflut und dem damit verbundenden emotionalen Schock."	După ce am trecut de ''schilodit'', m-a lăsat vocea  și a trebuit să mă opresc ca să-mi revin  din șocul emoțional produs de aceste cuvinte.
Natürlich war das ein ausgefranstes, altes Synonym-Wörterbuch.	Era dicționarul meu vechi.
Ich hab mir einfach gedacht, dass die Ausgabe schon ziemlich alt sein muss.	M-am gândit că, poate, a fost tipărit mai demult.
aber tatsächlich war es eine Ausgabe auf den frühen 80ern, als ich gerade mit der Grundschule anfing und damit begann, mein Selbstbild außerhalb meines familiären Umfelds aufzubauen und zu formen, auch in Bezug auf andere Kinder und zur übrigen Welt um mich herum.	Dar a ieșit din tipar la începutul anilor '80,  când începeam școala primară  și începeam să înțeleg unde mă încadrez în afara familiei  și cum mă raportez la ceilalți copii și la lumea din jurul meu.
Und Gott sei Dank habe ich damals kein Synonym-Wörterbuch benutzt.	Slavă Domnului că pe atunci nu foloseam un dicționar.
Würde ich diesen Eintrag ernst nehmen wäre ich in eine Welt geboren, die jemand wie mich als eine Person wahrnehmen würde, deren Leben in keinster Weise positiv verlaufen kann.	După această definiție, se pare că m-am născut într-o lume  care credea că cineva ca mine  nu are nicio trăsătură pozitivă.
