Also das ist der eine Effekt. Der andere Effekt ist, dass selbst wenn wir die Lähmung überwinden und eine Entscheidung treffen, enden wir weniger zufrieden mit dem Ergebnis der Auswahl, als, wenn wir die Möglichkeit gehabt hätten uns zwischen weniger Möglichkeiten zu entscheiden.	Așadar, acesta este un efect. Al doilea este că  și dacă reușim să depășim starea de încremenire și să facem o alegere  până la urmă vom fi mai puțin satisfăcuți cu rezultatul alegerii  decât am fi fost dacă aveam mai puține opțiuni dintre care să alegem.
Und es gibt mehrere Gründe für dies.	Și sunt câteva motive pentru asta.
Einer von ihnen ist bedingt durch die große Auswahl unterschiedlicher Salatdressings, wenn Sie eines kaufen, und es ist nicht perfekt -- und, welches Salatdressing ist schon perfekt?	Unul dintre ele este că având o grămadă de sosuri pentru salată dintre care să aleg  dacă cumpăr unul și nu este perfect -- și, știi, care sos pentru salată este?
Es ist einfach sich vorzustellen, dass Sie eine andere Entscheidung hätten treffen können die besser gewesen wäre. Und was passiert ist diese bildlich vorgestellte Alternative führt dazu, dass Sie die Entscheidung bereuen, und dieses Bereuen wirkt negativ auf die Zufriedenheit, die Sie von Ihrer gemachten Entscheidung hatten, auch, wenn es eine gute Entscheidung war.	Este ușor să-ți imaginezi că ai fi putut face o alegere diferită  care ar fi fost mai bună. Și ce se întâmplă este că  alternativa pe care ți-o imaginezi îți induce regrete față de alegerea pe care ai făcut-o  și aceste regrete scad din satisfacția pe care o obții de pe urma alegerii făcute  chiar dacă aceasta a fost o decizie bună.
Je mehr Möglichkeiten es gibt, desto einfacher ist es überhaupt nichts zu bereuen das ist enttäuschend für die Wahl die Sie treffen.	Cu cât ai mai multe opțiuni, cu atât e mai ușor să regreți ceva  care este dezamăgitor în legătură cu opțiunea pe care ai ales-o.
Zweitens, was Ökonomen Oppertunitätskosten nennen.	În al doilea rând, ceea ce economiștii numesc cost de oportunitate.
Dan Gilbert hat einen großen Punkt heute morgen gemacht indem er erzählte wie sehr die Art in der wir Dinge bewerten, davon abhängt zu was wir es vergleichen.	Dan Gilber a demonstrat foarte clar în această dimineață  vorbind despre cum modul în care evaluăm lucrurile  că depinde cu ce le comparăm.
Gut, wenn es sehr viele Alternativen zu bedenken gibt, ist es einfach sich attraktive Eigenschaften vorzustellen von Alternativen, die Sie ausschließen, das macht Sie weniger zufrieden mit den Alternativen, die Sie gewählt haben.	Ei bine, atunci când sunt o multitudine de alternative de luat în considerare  este ușor să-ți imaginezi caracteristicile atrăgătoare  ale alternativelor pe care le respingi  și asta te face mai puțin satisfăcut de alternativa pe care ai ales-o.
Hier ist ein Beispiel. Für die von Ihnen, die keine New Yorker sind, entschuldige ich mich.	Iată un exemplu. Îmi cer scuze celor care nu sunt New Yorkezi.
Aber hier ist, was Sie hätten denken sollen.	Dar iată cum ar trebui să raționați.
Hier ist ein Paar auf den Hamptons.	Avem aici acest cuplu din Hamptons.
Sehr teure Immobilien.	O proprietate foarte scumpă.
Wunderschöner Strand. Toller Tag. Sie haben es alles für sich selbst.	Plajă superbă. O zi minunată. Au tot ce le trebuie.
"Was könnte besser sein? ""Verdammt"" der Mann denkt, ""Es ist August."	Ce și-ar putea dori mai mult? „Ei bine, la dracu”  se gândește tipul: „E august.
Jeder in meiner Manhattener Nachbarschaft ist weg.	Toți din cartierul meu din Manhattan sunt plecați.
"Ich könnte direkt vor meinem Haus parken."" Und er verbringt 2 Wochen von dem Gedanken verfolgt das er die Möglichkeit verpasst hat, Tag über Tag, einen tollen Parkplatz zu haben."	Aș putea parca chiar în fața biroului.”  Și petrece două săptămâni sâcâit de ideea  că ratează șansa, zi de zi, de a avea un loc de parcare minunat.
Oppertunitätskosten senken die Zufriedenheit, die wir durch unsere Auswahl erhalten, auch, wenn das was wir ausgesucht haben fantastisch ist.	Costurile de oportunitate scad din satisfacția pe care o avem de pe urma alegerii  chiar dacă ceea ce alegem este excepțional.
Und je mehr Möglichkeiten es zur Auswahl gibt, desto mehr attraktive Eigenschaften dieser Auswahl werden in den Oppertunitätskosten berücksichtigt.	Și cu cât sunt mai multe opțiuni de luat în seamă  cu atât caracteristicile atrăgătoare ale acestor opțiuni  vor fi percepute de noi ca fiind costuri de oportunitate.
Hier ist ein weiteres Beispiel.	Iată un alt exemplu.
Nun, dieser Cartoon macht einige Aussagen.	Această caricatură spune o grămadă de lucruri.
Er macht eine Aussage darüber im jetzt zu leben und vielleicht auch darüber Dinge langsam zu tun.	Ne spune că ar trebui să trăim clipa  și probabil că ar trebui să facem lucrurile mai încet.
Aber ein wichtiger Punkt, den er macht ist: Immer wen Sie sich für eine Sache entscheiden, entscheiden Sie sich andere Dinge nicht zu tun.	Dar una dintre chestiunile pe care le spune este că oricând alegi un lucru  alegi să nu faci alte lucruri.
Und diese anderen Dinge mögen viele attraktive Eigenschaften haben, und es wird, was Sie tun werden weniger anziehend machen.	Și toate celelalte lucruri pot avea o mulțime de trăsături atrăgătoare  și asta va face ceea ce faci tu mai puțin atractiv.
Drittens: Eskalation der Erwartungen.	În al treilea rând: extinderea așteptărilor.
Dies hat mich getroffen, als ich meine Jeans austauschen wollte.	Asta m-a lovit atunci când am vrut să-mi înlocuiesc blugii.
Ich trage Jeans, fast die ganze zeit.	Port blugi aproape tot timpul.
"Und es gab eine Zeit in der es nur Jeans einer Art gab, und Sie haben Sie gekauft, und Sie haben schlecht gepasst, Sie waren unglaublich unkomfortabel und wenn Sie sie lange genug getragen und oft genug gewaschen hatten, haben Sie angefangen sich ""OK"" anzufühlen."	Și a existat o epocă în care blugii erau de un singur fel  și îi cumpărai și-ți stăteau pe tine ca dracu  și erau incredibil de neconfortabili  și dacă îi purtai suficent de mult timp și îi spălai de destule ori  începeau să stea mai bine.
"Also ging um neue Jeans zu kaufen nach vielen Jahren des Tragens der Alten, und ich sagte, ""Ich hätte gerne ein paar Jeans, hier ist meine Größe."" Und der Verkäufer sagte, ""Wollen Sie schlanke, leicht anliegende oder weite?"	Așa că m-am dus să-mi înlocuiesc blugii după ce i-am purtat ani buni pe cei vechi  și am zis „Uite, vreau o pereche de blugi, asta-i măsura mea.”  Și vânzătorul a spus  „Vrei să fie strâmți, largi, potriviți?
Wollen Sie Knöpfe oder Reißverschluss? Stein oder Säure gewaschen?	Vrei cu nasturi sau cu fermoar? Îi vrei prespălați sau înălbiți în acid?
Wollen Sie Jeans mit löchern?	Vrei să fie gata uzați?
"Möchten Sie unten weit geschnitten, kegelig, blah blah blah ..."" und so weiter erzählte er."	Îi vrei evazați, îi vrei drepți, bla bla bla...” Și nu mai termina.
"Mein Kiefer war unten und nachdem ich mich erholte sagte ich, ""I hätte gerne die Art, die früher die einzige Art war.""  Er hatte keine Ahnung was das war, also verbrachte ich eine Stunde damit alle diese verdammten Jeans anzuprobieren, und verlies das Geschäft -- und ich sage die Wahrheit -- mit den best passenden Jeans, die ich je hatte."	Mi-a picat fața și după ce mi-am revenit, am zis:  „Vreau să fie de tipul celor care erau singurul tip”    N-avea nici o idee care-s ăia  așa că am petrecut o oră probând toate perechile alea blestemate de blugi  și am plecat din magazin -- ăsta-i adevărul -- cu blugii care mi s-au potrivit cel mai bine dintre toți pe care i-am avut.
Ich hatte es besser. All diese Auswahl ermöglichte es mir es besser zu haben.	Am ales mai bine. Toate aceste opțiuni au făcut posibil să aleg mai bine.
Aber ich fühlte mich schlechter.	Dar mă simțeam mai rău.
Warum? Ich schrieb ein ganzes Buch um zu versuchen es mir selbst zu erklären.	De ce? Am scris o carte în care am încercat să îmi explic asta.
Der Grund dafür, dass ich mich schlechter fühlte war, mit all diesen verfügbaren Möglichkeiten, meine Erwartungen dafür, was für ein gutes Paar Jeans ausmacht, gingen hoch.	Motivul pentru care m-am simțit mai rău e  că având toate aceste opțiuni disponibile  așteptările mele despre cum ar trebui să fie o pereche de blugi buni au crescut.
Ich hatte sehr niedrige Erwartungen.	Aveam așteptări foarte scăzute.
Ich hatte keine konkreten Erwartungen, als es sie nur in einer Art gab.	Nu aveam nici o așteptare deosebită atunci când erau de un singur fel.
Als Sie in 100 Arten kamen, verdammt, eine von ihnen hätte perfekt sein sollen,	Acum când sunt 100 de sortimente, mama lui,  unul dintre ele trebuie să fie perfect.
Und was ich bekam war gut, aber es war nicht perfekt.	Și ceea ce am obținut a fost bun, dar nu perfect.
Und so verglich ich was ich bekommen hatte zu dem was ich erwartete, und was ich hatte war enttäuschend in Vergleich zu dem was ich erwartete.	Așa că am comparat ceea ce am primit cu ceea ce așteptam  și rezultatul e că am fost dezamăgit în comparație cu ceea ce speram.
Das Hinzufügen von Möglichkeiten in das Leben der Menschen erhöht zwangsläufig die Erwartungen die Menschen haben darüber wie gut diese Möglichkeiten sein werden.	Adăugarea de opțiuni în viețile oamenilor  nu poate face altceva decât să crească așteptările pe care oamenii le au  despre cât de bune trebuie să fie acele opțiuni.
Und dies führt zu weniger Zufriedenheit mit den Ergebnissen, auch wenn die Ergebnisse gut sind.	Și drept urmare asta va duce la mai puțină satisfacție  chiar dacă se obțin rezultate bune.
Niemand in der Welt des Marketings weiß dies.	Nimeni din lumea marketingului nu știe asta.
Weil, wenn Sie es würden, wüssten Sie alle nicht worum es hier geht.	Pentru că dacă ar ști, voi n-ați avea idee despre ce vorbesc eu.
Die Wahrheit ist mehr wie das hier.	Adevărul e mai mult cam așa.
Der Grund ist, das früher alles besser war als alles schlechter war, als alles schlechter war, war es für die Menschen möglich Erfahrungen zu machen die eine angenehme Überraschung waren.	Motivul pentru care totul era mai bun atunci când totul era mai rău  e că atunci când totul era mai rău  era de fapt posibil ca oamenii să experimenteze surprize plăcute.
Heutzutage, in der Welt in der wir leben -- wir wohlhabenden, industrialisierten Bürger, mit Perfektion als Erwartung -- das Beste für das man je hoffen kann ist das Dinge so gut sind wie man es von ihnen erwartet.	În ziua de azi, în lumea în care trăim -- noi, cetățenii industrializați și avuți  care așteptăm perfecțiunea --  cel mai bun lucru pe care-l poți spera e că lucrurile vor fi atât de bune cât te aștepți să fie.
Sie werden nie angenehm überrascht. weil Ihre Erwartungen, meine Erwartungen, haushoch sind.	Nu vei fi niciodată plăcut surprins  deoarece așteptările tale și ale mele se înalță până la cer.
Das Geheimnis zur Glücklichkeit -- das ist wofür Sie alle gekommen sind -- das Geheimnis zur Glücklichkeit sind niedrige Erwartungen.	Secretul fericirii -- pentru asta ați venit cu toții --  secretul fericirii e să ai așteptări reduse.
Ich möchte sagen -- ein kurzer autobiographischer Moment -- das ich mit einer Frau verheiratet bin, und sie ist wirklich sehr wunderbar.	Vreau să spun -- doar un scurt moment autobiografic --  că am de fapt o soție  și e chiar de-a dreptul minunată.
I hätte es nicht besser machen können. Ich habe mich nicht niedergelassen.	N-aș fi putut găsi ceva mai bun. Nu m-am stabilit undeva.
Aber niederlassen ist nicht immer so eine schlechte Sache.	Dar să te așezi la casa ta nu-i neapărat un lucru atât de rău.
Letztendlich, eine Folge des Kaufens einer schlecht sitzenden Jeans wenn es nur eine Art zu kaufen gibt ist, dass wenn Sie unzufrieden sind, und Sie sich fragen warum, wer verantwortlich ist, die Antwort klar ist.	În sfârșit, o consecință a cumpărării unei perechi de blugi care nu-ți vine bine  când poți să cumperi un singur fel  e ca atunci cand nu esti multumit si te intrebi de ce anume si  cine-i de vină, răspunsul e clar.
Die Welt ist verantwortlich. Was hätten Sie tun können?	Lumea e de vină. Ce-ai fi putut să faci?
Wenn hunderte von verschiedenen Arten von Jeans verfügbar sind, und Sie kaufen eine die enttäuschend ist, und Sie fragen warum, wer ist verantwortlich?	Atunci când sunt sute de stiluri diferite de blugi disponibile  și cumperi una care te dezamăgește  și te întrebi de ce, cine-i de vină?
Ist es ebenso klar, dass die Antwort auf die Frage ist: Sie.	E la fel de clar că răspunsul la întrebare e: tu.
Sie hätten es besser tun können.	Ai fi putut să alegi mai bine.
Mit 100 unterschiedlichen Arten von Jeans im Schaufenster, gibt es keine Entschuldigung für Fehler.	Cu o sută de feluri diferite de blugi la alegere  nu ai nicio scuză pentru eșec.
Und so, wenn Menschen Entscheidungen treffen, und auch wenn die Ergebnisse der Entscheidungen gut sind, fühlen Sie sich enttäuscht darüber, Sie beschuldigen sich selbst.	Așa că atunci când oamenii iau decizii,  chiar dacă rezultatele alegerilor făcute sunt bune  se simt dezamăgiți de ele,  se învinovățesc.
Klinische Depressionen explodierten in der industriellen Welt in der letzten Generation.	Depresia a erupt în lumea industrializată în cadrul ultimei generații.
Ich glaube ein signifikanter -- nicht der einzige, aber ein Signifikanter Beiträger zu dieser Explosion der Depression, und auch Selbstmord, ist, dass Menschen Erfahren haben die enttäuschend sind weil Ihre Standards so hoch sind.	Cred că o contribuție importantă -- nu singura, dar importantă  la această erupție a depresiilor și de asemenea a sinuciderilor,  este că oamenii au experiențe care sunt dezamăgitoare  deoarece standardele lor sunt prea ridicate.
