Più scelte ci sono, più è facile dispiacersi di qualunque dettaglio che sia insoddisfacente dell'opzione scelta.	Cu cât ai mai multe opțiuni, cu atât e mai ușor să regreți ceva  care este dezamăgitor în legătură cu opțiunea pe care ai ales-o.
Inoltre, c'è quello che gli economisti chiamano costo-opportunità.	În al doilea rând, ceea ce economiștii numesc cost de oportunitate.
Dan Gilbert ha chiarito molto bene stamattina come il valore che diamo alle cose dipende da ciò con cui le confrontiamo.	Dan Gilber a demonstrat foarte clar în această dimineață  vorbind despre cum modul în care evaluăm lucrurile  că depinde cu ce le comparăm.
Del resto, quando ci sono tante opzioni possibili, è facile rappresentarsi le caratteristiche attraenti delle alternative scartate ed essere meno soddisfatti dell'opzione che si è scelta.	Ei bine, atunci când sunt o multitudine de alternative de luat în considerare  este ușor să-ți imaginezi caracteristicile atrăgătoare  ale alternativelor pe care le respingi  și asta te face mai puțin satisfăcut de alternativa pe care ai ales-o.
Ecco un esempio. Mi scuso con tutti quelli che non sono di New York.	Iată un exemplu. Îmi cer scuze celor care nu sunt New Yorkezi.
Ma è quello che probabilmente pensereste.	Dar iată cum ar trebui să raționați.
C'è questa coppia agli Hamptons.	Avem aici acest cuplu din Hamptons.
Un posto di lusso.	O proprietate foarte scumpă.
Spiaggia splendida. Ottima giornata. È tutto per loro.	Plajă superbă. O zi minunată. Au tot ce le trebuie.
"Non manca niente. Ma quel che lui pensa è: ""Beh, maledizione, è Agosto."""	Ce și-ar putea dori mai mult? „Ei bine, la dracu”  se gândește tipul: „E august.
"""Tutti i miei vicini a Manhattan sono via."""	Toți din cartierul meu din Manhattan sunt plecați.
"""Potrei parcheggiare proprio di fronte a casa."" E passa due settimane assillato dall'idea che sta perdendo - ogni giorno - la possibilità di parcheggiare dove vuole."	Aș putea parca chiar în fața biroului.”  Și petrece două săptămâni sâcâit de ideea  că ratează șansa, zi de zi, de a avea un loc de parcare minunat.
Il costo-opportunità diminuisce la soddisfazione per quel che abbiamo, anche quando la scelta è stata eccellente.	Costurile de oportunitate scad din satisfacția pe care o avem de pe urma alegerii  chiar dacă ceea ce alegem este excepțional.
E più sono le opzioni che abbiamo da considerare, più le caratteristiche attraenti ci si ritorceranno contro come costo-opportunità.	Și cu cât sunt mai multe opțiuni de luat în seamă  cu atât caracteristicile atrăgătoare ale acestor opțiuni  vor fi percepute de noi ca fiind costuri de oportunitate.
Ecco un altro esempio.	Iată un alt exemplu.
Questa vignetta ci dice molte cose.	Această caricatură spune o grămadă de lucruri.
Ci parla del vivere il momento, e forse del vivere lentamente.	Ne spune că ar trebui să trăim clipa  și probabil că ar trebui să facem lucrurile mai încet.
Ma il punto più importante è che qualsiasi cosa tu scelga, tu scegli di non fare le altre.	Dar una dintre chestiunile pe care le spune este că oricând alegi un lucru  alegi să nu faci alte lucruri.
Le cose che non scegliamo hanno tante attrattive che possono rendere meno attraente ciò che facciamo.	Și toate celelalte lucruri pot avea o mulțime de trăsături atrăgătoare  și asta va face ceea ce faci tu mai puțin atractiv.
Terzo punto: spirale crescente delle aspettative.	În al treilea rând: extinderea așteptărilor.
L'ho provato sulla mia pelle comprando un nuovo paio di jeans.	Asta m-a lovit atunci când am vrut să-mi înlocuiesc blugii.
Porto quasi sempre jeans.	Port blugi aproape tot timpul.
Una volta i jeans erano di un solo tipo, li compravi e vestivano da bestia, erano scomodissimi, solo dopo averli portati una vita e lavati un sacco di volte, cominciavano ad andare bene.	Și a existat o epocă în care blugii erau de un singur fel  și îi cumpărai și-ți stăteau pe tine ca dracu  și erau incredibil de neconfortabili  și dacă îi purtai suficent de mult timp și îi spălai de destule ori  începeau să stea mai bine.
"Allora, andai a comprarne un paio nuovo quando quelli vecchi erano andati, e dissi: ""Mi serve un paio di jeans, questa è la mia taglia."" Il commesso mi disse: ""Li vuole slim fit, easy fit, relaxed fit?"""	Așa că m-am dus să-mi înlocuiesc blugii după ce i-am purtat ani buni pe cei vechi  și am zis „Uite, vreau o pereche de blugi, asta-i măsura mea.”  Și vânzătorul a spus  „Vrei să fie strâmți, largi, potriviți?
"Li vuole con la cerniera o con i bottoni? ""Stonewashed"" o ""acidwashed""?"	Vrei cu nasturi sau cu fermoar? Îi vrei prespălați sau înălbiți în acid?
"""Li vuole strappati?"""	Vrei să fie gata uzați?
"""Sotto li vuole larghi o stretti? Bla bla bla..."" Continuava ad elencare."	Îi vrei evazați, îi vrei drepți, bla bla bla...” Și nu mai termina.
"Ero sbalordito, e dopo un po' sono riuscito a dire: ""Voglio il tipo che... che era l'unico tipo""  Non aveva idea di quale fosse, così per un' ora mi provai tutti 'sti maledetti jeans, poi uscii dal negozio, giuro, con il miglior paio di jeans che avessi mai avuto."	Mi-a picat fața și după ce mi-am revenit, am zis:  „Vreau să fie de tipul celor care erau singurul tip”    N-avea nici o idee care-s ăia  așa că am petrecut o oră probând toate perechile alea blestemate de blugi  și am plecat din magazin -- ăsta-i adevărul -- cu blugii care mi s-au potrivit cel mai bine dintre toți pe care i-am avut.
Era il massimo. Con tutta quella scelta avevo ottenuto il meglio.	Am ales mai bine. Toate aceste opțiuni au făcut posibil să aleg mai bine.
Ma mi sentivo peggio.	Dar mă simțeam mai rău.
Perché? Ho scritto un libro intero per capirlo.	De ce? Am scris o carte în care am încercat să îmi explic asta.
Il motivo per cui stavo peggio è che con tutta quella scelta le mie aspettative erano altissime, i jeans dovevano essere perfetti.	Motivul pentru care m-am simțit mai rău e  că având toate aceste opțiuni disponibile  așteptările mele despre cum ar trebui să fie o pereche de blugi buni au crescut.
All'inizio avevo aspettative minime.	Aveam așteptări foarte scăzute.
Non mi aspettavo niente di eccezionale quando ne esisteva solo un tipo,	Nu aveam nici o așteptare deosebită atunci când erau de un singur fel.
Ma quando ne vidi 100 diversi, accidenti, almeno un tipo doveva essere perfetto.	Acum când sunt 100 de sortimente, mama lui,  unul dintre ele trebuie să fie perfect.
Quello che avevo acquistato era buono, ma non perfetto.	Și ceea ce am obținut a fost bun, dar nu perfect.
Dopo aver paragonato quello scelto con quello che cercavo ero insoddisfatto in confronto alle aspettative.	Așa că am comparat ceea ce am primit cu ceea ce așteptam  și rezultatul e că am fost dezamăgit în comparație cu ceea ce speram.
L'aggiunta di opzioni nella vita delle persone non fa che aumentare le aspettative che queste hanno rispetto all'eccellenza delle opzioni stesse.	Adăugarea de opțiuni în viețile oamenilor  nu poate face altceva decât să crească așteptările pe care oamenii le au  despre cât de bune trebuie să fie acele opțiuni.
E questo produrrà meno soddisfazione, anche quando i risultati sono buoni.	Și drept urmare asta va duce la mai puțină satisfacție  chiar dacă se obțin rezultate bune.
Nessuno nel mondo del marketing se ne rende conto.	Nimeni din lumea marketingului nu știe asta.
Perché se lo sapessero, non sapreste di cosa sto parlando.	Pentru că dacă ar ști, voi n-ați avea idee despre ce vorbesc eu.
La verità assomiglia più a questo.	Adevărul e mai mult cam așa.
"""Si stava meglio quando si stava peggio"" Il motivo per cui si stava meglio quando si stava peggio è che quando si stava peggio era ancora possibile incontrare delle sorprese piacevoli."	Motivul pentru care totul era mai bun atunci când totul era mai rău  e că atunci când totul era mai rău  era de fapt posibil ca oamenii să experimenteze surprize plăcute.
Oggigiorno, nel mondo in cui viviamo - opulenti, industrializzati cittadini con l'aspettativa della perfezione - il massimo che possiamo sperare è che le cose siano all'altezza delle aspettative.	În ziua de azi, în lumea în care trăim -- noi, cetățenii industrializați și avuți  care așteptăm perfecțiunea --  cel mai bun lucru pe care-l poți spera e că lucrurile vor fi atât de bune cât te aștepți să fie.
Non avrete mai sorprese piacevoli perché le vostre aspettative, le mie aspettative, si sono ingigantite.	Nu vei fi niciodată plăcut surprins  deoarece așteptările tale și ale mele se înalță până la cer.
"Il segreto della felicità - quello per cui siete qui - è: ""Basse aspettative"""	Secretul fericirii -- pentru asta ați venit cu toții --  secretul fericirii e să ai așteptări reduse.
"""Sì, lo vuoi."" Voglio dire - piccolo momento autobiografico - che sono realmente sposato e mia moglie è veramente stupenda."	Vreau să spun -- doar un scurt moment autobiografic --  că am de fapt o soție  și e chiar de-a dreptul minunată.
Non avrei potuto fare meglio, non mi sono accontentato.	N-aș fi putut găsi ceva mai bun. Nu m-am stabilit undeva.
Ma accontentarsi non sempre è una brutta cosa.	Dar să te așezi la casa ta nu-i neapărat un lucru atât de rău.
"Infine, una conseguenza del comprare un paio di jeans scomodi quando c'è solo quel tipo di jeans è che quando non siete soddisfatti, e vi chiedete ""Perché?"" ""Chi è responsabile?"", la risposta è chiara."	În sfârșit, o consecință a cumpărării unei perechi de blugi care nu-ți vine bine  când poți să cumperi un singur fel  e ca atunci cand nu esti multumit si te intrebi de ce anume si  cine-i de vină, răspunsul e clar.
Il mondo è il responsabile. Cosa potrei farci io?	Lumea e de vină. Ce-ai fi putut să faci?
Quando ci sono centinaia di tipi di jeans, e ne comprate uno insoddisfacente, e vi chiedete chi è il responsabile,	Atunci când sunt sute de stiluri diferite de blugi disponibile  și cumperi una care te dezamăgește  și te întrebi de ce, cine-i de vină?
è altrettanto chiaro che il responsabile siete voi.	E la fel de clar că răspunsul la întrebare e: tu.
Avreste potuto fare meglio.	Ai fi putut să alegi mai bine.
Con centinaia di varietà disponibili, non ci sono scuse per l'insuccesso.	Cu o sută de feluri diferite de blugi la alegere  nu ai nicio scuză pentru eșec.
Così quando le persone prendono decisioni, anche se il risultato è valido, si sentono insoddisfatte e danno la colpa a loro stesse.	Așa că atunci când oamenii iau decizii,  chiar dacă rezultatele alegerilor făcute sunt bune  se simt dezamăgiți de ele,  se învinovățesc.
Negli ultimi anni la depressione è esplosa nel mondo industrializzato.	Depresia a erupt în lumea industrializată în cadrul ultimei generații.
Credo che un fattore significativo - non l'unico, ma importante - di questa ondata di depressione  sia proprio che le persone hanno esperienze deludenti perché gli standard sono troppo alti.	Cred că o contribuție importantă -- nu singura, dar importantă  la această erupție a depresiilor și de asemenea a sinuciderilor,  este că oamenii au experiențe care sunt dezamăgitoare  deoarece standardele lor sunt prea ridicate.
E quando devono spiegarsi questa situazione pensano che la colpa sia loro.	Și atunci când trebuie să-și explice aceste experiențe  cred că ei sunt de vină.
Quindi il risultato finale è che in generale stiamo meglio, oggettivamente, ma ci sentiamo peggio.	Așa că rezultatul general e că o ducem mai bine, obiectiv vorbind,  și ne simțim mai rău.
Lasciate che vi ricordi.	Așa că dați-mi voie să vă reamintesc.
Questo è il dogma ufficiale, quello che tutti prendiamo per buono ed è completamente falso. Non è vero.	Aceasta este doctrina oficială, aceea pe care cu toții o credem adevărată  și este în întregime falsă. Nu este adevărată.
Non c'è alcun dubbio che un po' di scelta sia meglio che non averne affatto ma da questo non deriva che molta scelta sia meglio di un po'.	Fără discuție că să ai câteva alegeri e mai bine decât niciuna,  dar de aici nu rezultă că multe alegeri sunt mai bune decât câteva.
