Motivul pentru care m-am simțit mai rău e  că având toate aceste opțiuni disponibile  așteptările mele despre cum ar trebui să fie o pereche de blugi buni au crescut.	The reason --  The reason I felt worse is that, with all of these options available, my expectations about how good a pair of jeans should be went up.
Aveam așteptări foarte scăzute. Nu aveam nici o așteptare deosebită atunci când erau de un singur fel.	I had very low, no particular expectations when they only came in one flavor.
Acum când sunt 100 de sortimente, mama lui, unul dintre ele trebuie să fie perfect.	When they came in 100 flavors, damn it, one of them should've been perfect.
Și ceea ce am obținut a fost bun, dar nu perfect.	And what I got was good, but it wasn't perfect.
Așa că am comparat ceea ce am primit cu ceea ce așteptam  și rezultatul e că am fost dezamăgit în comparație cu ceea ce speram.	And so I compared what I got to what I expected, and what I got was disappointing in comparison to what I expected.
Adăugarea de opțiuni în viețile oamenilor  nu poate face altceva decât să crească așteptările pe care oamenii le au  despre cât de bune trebuie să fie acele opțiuni.	Adding options to people's lives can't help but increase the expectations people have about how good those options will be.
Și drept urmare asta va duce la mai puțină satisfacție  chiar dacă se obțin rezultate bune.	And what that's going to produce is less satisfaction with results, even when they're good results.
Nimeni din lumea marketingului nu știe asta.	Nobody in the world of marketing knows this.
Pentru că dacă ar ști, voi n-ați avea idee despre ce vorbesc eu.	[It all looks so great. I can't wait to be disappointed.] Because if they did, you wouldn't all know what this was about.
Adevărul e mai mult cam așa.	The truth is more like this.
Motivul pentru care totul era mai bun atunci când totul era mai rău  e că atunci când totul era mai rău  era de fapt posibil ca oamenii să experimenteze surprize plăcute.	[Everything was better back when everything was worse] The reason that everything was better back when everything was worse is that when everything was worse, it was actually possible for people to have experiences that were a pleasant surprise.
În ziua de azi, în lumea în care trăim -- noi, cetățenii industrializați și avuți  care așteptăm perfecțiunea --  cel mai bun lucru pe care-l poți spera e că lucrurile vor fi atât de bune cât te aștepți să fie.	Nowadays, the world we live in -- we affluent, industrialized citizens, with perfection the expectation -- the best you can ever hope for is that stuff is as good as you expect it to be.
Nu vei fi niciodată plăcut surprins  deoarece așteptările tale și ale mele se înalță până la cer.	You will never be pleasantly surprised because your expectations, my expectations, have gone through the roof.
Secretul fericirii -- pentru asta ați venit cu toții --  secretul fericirii e să ai așteptări reduse.	The secret to happiness -- this is what you all came for -- the secret to happiness is low expectations.
Vreau să spun -- doar un scurt moment autobiografic --  că am de fapt o soție  și e chiar de-a dreptul minunată.	[You'll do]   I want to say -- just a little autobiographical moment -- that I actually am married to a wife, and she's really quite wonderful.
N-aș fi putut găsi ceva mai bun. Nu m-am stabilit undeva.	I couldn't have done better.
Dar să te așezi la casa ta nu-i neapărat un lucru atât de rău.	I didn't settle. But settling isn't always such a bad thing.
În sfârșit, o consecință a cumpărării unei perechi de blugi care nu-ți vine bine  când poți să cumperi un singur fel  e ca atunci cand nu esti multumit si te intrebi de ce anume si  cine-i de vină, răspunsul e clar.	Finally -- One consequence of buying a bad-fitting pair of jeans when there is only one kind to buy is that when you are dissatisfied, and you ask why, who's responsible, the answer is clear: the world is responsible.
Lumea e de vină. Ce-ai fi putut să faci?	What could you do?
Atunci când sunt sute de stiluri diferite de blugi disponibile  și cumperi una care te dezamăgește  și te întrebi de ce, cine-i de vină?	When there are hundreds of different styles of jeans available, and you buy one that is disappointing, and you ask why, who's responsible?
E la fel de clar că răspunsul la întrebare e: tu.	"It is equally clear that the answer to the question is ""you."""
Ai fi putut să alegi mai bine.	You could have done better.
Cu o sută de feluri diferite de blugi la alegere  nu ai nicio scuză pentru eșec.	With a hundred different kinds of jeans on display, there is no excuse for failure.
Așa că atunci când oamenii iau decizii,  chiar dacă rezultatele alegerilor făcute sunt bune  se simt dezamăgiți de ele,  se învinovățesc.	And so when people make decisions, and even though the results of the decisions are good, they feel disappointed about them; they blame themselves.
Depresia a erupt în lumea industrializată în cadrul ultimei generații.	Clinical depression has exploded in the industrial world in the last generation.
Cred că o contribuție importantă -- nu singura, dar importantă  la această erupție a depresiilor și de asemenea a sinuciderilor,  este că oamenii au experiențe care sunt dezamăgitoare  deoarece standardele lor sunt prea ridicate.	I believe a significant -- not the only, but a significant -- contributor to this explosion of depression, and also suicide, is that people have experiences that are disappointing because their standards are so high,
Și atunci când trebuie să-și explice aceste experiențe  cred că ei sunt de vină.	and then when they have to explain these experiences to themselves, they think they're at fault.
Așa că rezultatul general e că o ducem mai bine, obiectiv vorbind,  și ne simțim mai rău.	And so the net result is that we do better in general, objectively, and we feel worse.
Așa că dați-mi voie să vă reamintesc.	So let me remind you.
Aceasta este doctrina oficială, aceea pe care cu toții o credem adevărată  și este în întregime falsă. Nu este adevărată.	This is the official dogma, the one that we all take to be true, and it's all false. It is not true.
Fără discuție că să ai câteva alegeri e mai bine decât niciuna,  dar de aici nu rezultă că multe alegeri sunt mai bune decât câteva.	There's no question that some choice is better than none, but it doesn't follow from that that more choice is better than some choice.
Există un număr magic. Nu știu care e.	There's some magical amount. I don't know what it is.
Dar sunt destul de sigur că am trecut de mult de acel punct  în care alegerile ne îmbunătățeau stilul de viață.	I'm pretty confident that we have long since passed the point where options improve our welfare.
Acum, ideea -- aproape am terminat --  ideea de reținut, lucrul la care să vă gândiți este acesta.	Now, as a policy matter -- I'm almost done -- as a policy matter, the thing to think about is this:
Ceea ce permite toate aceste alegeri în societățile industrializate este bunăstarea materială.	what enables all of this choice in industrial societies is material affluence.
Există o mulțime de locuri în lume  și am auzit de câteva dintre ele  unde problema lor nu este că au prea multe opțiuni.	There are lots of places in the world, and we have heard about several of them, where their problem is not that they have too much choice.
Problema e că au prea puține.	Their problem is that they have too little.
Așadar, chestiunea despre vorbesc eu este o problemă ciudată  a societăților occidentale, moderne și bogate.	So the stuff I'm talking about is the peculiar problem of modern, affluent, Western societies.
