Dr.P. purta întotdeauna papioane colorate  și avea înclinația necesară pentru a lucra cu copiii.	And Dr. P always wore really colorful bow ties and had the very perfect disposition to work with children.
Iubeam timpul petrecut la spital,  cu excepția ședințelor de terapie fizică.	I loved almost everything about my time spent at this hospital, with the exception of my physical therapy sessions.
Trebuia să fac nenumărate exerciții  cu aceste benzi elastice groase, de diferite culori,  ca să-mi întrețin mușchii de la picioare.	I had to do what seemed like innumerable repetitions of exercises with these thick, elastic bands -- different colors, you know -- to help build up my leg muscles,
Uram din tot sufletul acele benzi.	and I hated these bands more than anything --
Le uram.	I hated them, had names for them. I hated them.
Deși aveam 5 ani, deja încercam să-l conving  pe Dr.P. să mă lase să renunț la acele exerciții,  bineînțeles, fără niciun succes.	And, you know, I was already bargaining, as a five year-old child, with Dr. P to try to get out of doing these exercises, unsuccessfully, of course.
Într-o zi, a venit la ședința mea...	And, one day, he came in to my session --
...erau niște ședințe dure și epuizante...	exhaustive and unforgiving, these sessions --
și mi-a spus: ''Aimee, ești o fetiță atât de puternică,''  ''încât cred că o să rupi una din aceste benzi.''  ''Când o s-o rupi, o să-ți dau 100 de dolari.''  Acesta era șiretlicul doctorului Pizzutillo  ca să mă convingă să fac exercițiile care nu-mi plăceau,  sperând că voi fi cea mai bogată fetiță de 5 ani de la etajul doi al spitalului.	"and he said to me, ""Wow. Aimee, you are such a strong and powerful little girl, I think you're going to break one of those bands. When you do break it, I'm going to give you a hundred bucks."" Now, of course, this was a simple ploy on Dr. P's part to get me to do the exercises I didn't want to do before the prospect of being the richest five-year-old in the second floor ward,"
Dar ceea ce a făcut el a fost să transforme o obligație zilnică  într-o experiență nouă și promițătoare.	but what he effectively did for me was reshape an awful daily occurrence into a new and promising experience for me.
Și mă întreb și astăzi în ce măsură  faptul că mi-a zis că sunt o fetiță puternică  a influențat felul în care mă văd astăzi,  ca o persoană puternică și atletică.	And I have to wonder today to what extent his vision and his declaration of me as a strong and powerful little girl shaped my own view of myself as an inherently strong, powerful and athletic person well into the future.
Acesta e un exemplu al felului în care adulții care dețin puterea  pot declanșa puterea unui copil.	This is an example of how adults in positions of power can ignite the power of a child.
Dar prin acele definiții ale dicționarului,  limba noastră nu ne permite să creăm realitatea pe care cu toții o vrem,  posibilitatea ca un individ să se considere capabil.	But, in the previous instances of those thesaurus entries, our language isn't allowing us to evolve into the reality that we would all want, the possibility of an individual to see themselves as capable.
Limba noastră nu e la curent cu schimbările societății,  multe dintre ele fiind produse de tehnologie.	Our language hasn't caught up with the changes in our society, many of which have been brought about by technology.
Bineînțeles că, dintr-un punct de vedere medical,  picioarele mele, operația cu laser pentru deficiența de vedere,  protezele de titan pentru genunchi și șold,  care le permit oamenilor să-și pună în valoare abilitățile  și să depășească limitele impuse de natură asupra lor,  ca să nu mai vorbim de platformele de socializare online,  care le permit oamenilor să se autodefinească,  astfel încât să se poată alătura unor grupuri pe care ei le aleg.	Certainly, from a medical standpoint, my legs, laser surgery for vision impairment, titanium knees and hip replacements for aging bodies that are allowing people to more fully engage with their abilities, and move beyond the limits that nature has imposed on them -- not to mention social networking platforms allow people to self-identify, to claim their own descriptions of themselves, so they can go align with global groups of their own choosing.
Poate că tehnologia ne dezvăluie acum mai clar  ceea ce a fost întotdeauna adevărat.	So, perhaps technology is revealing more clearly to us now what has always been a truth:
Faptul că fiecare om are ceva rar și puternic de oferit societății  și că abilitatea omului de a se adapta e cel mai mare câștig al nostru.	that everyone has something rare and powerful to offer our society, and that the human ability to adapt is our greatest asset.
Capacitatea omului de a se adapta e un lucru interesant,  pentru că oamenii vor mereu să le vorbesc despre depășirea adversităților  și vă voi face o mărturisire.	The human ability to adapt, it's an interesting thing, because people have continually wanted to talk to me about overcoming adversity, and I'm going to make an admission:
Nu mi-a plăcut niciodată această expresie  și am răspuns cu ezitare la întrebările oamenilor despre ea.	This phrase never sat right with me, and I always felt uneasy trying to answer people's questions about it,
Cred că am început să înțeleg de ce.	and I think I'm starting to figure out why.
Implicită în problema depășirii adversității  e și ideea că succesul sau fericirea  înseamnă depășirea cu succes a unei experiențe grele,  fără să fii rămas marcat de aceasta,  ca și cum succesele mele din viață provin din capacitatea  de a ocoli presupusele dificultăți ale unei vieți cu proteze,  sau ceea ce alții văd ca dizabilitatea mea.	"Implicit in this phrase of ""overcoming adversity"" is the idea that success, or happiness, is about emerging on the other side of a challenging experience unscathed or unmarked by the experience, as if my successes in life have come about from an ability to sidestep or circumnavigate the presumed pitfalls of a life with prosthetics, or what other people perceive as my disability."
Dar, de fapt, ne schimbăm. Suntem bineînțeles marcați de o provocare  fizică sau emoțională.	But, in fact, we are changed. We are marked, of course, by a challenge, whether physically, emotionally or both.
Vreau să sugerez că acesta e un lucru bun.	And I'm going to suggest that this is a good thing.
Adversitatea nu e un obstacol pe care trebuie să-l depășim,  ca să ne putem trăi viața în continuare.	Adversity isn't an obstacle that we need to get around in order to resume living our life.
Face parte din viața noastră.	It's part of our life.
Cred că e un fel de umbră a mea.	And I tend to think of it like my shadow.
Uneori, o văd destul de mult, alteori mai puțin,  dar e întotdeauna cu mine.	Sometimes I see a lot of it, sometimes there's very little, but it's always with me.
Nu încerc să diminuez impactul luptei unei persoane cu adversitatea.	And, certainly, I'm not trying to diminish the impact, the weight, of a person's struggle.
În viață există adversitate și provocări  pentru fiecare dintre noi,  dar întrebarea nu e dacă vei întâlni această adversitate,  ci felul în care vei reacționa la ea.	There is adversity and challenge in life, and it's all very real and relative to every single person, but the question isn't whether or not you're going to meet adversity, but how you're going to meet it.
Așa că datoria noastră nu e numai să-i protejăm de adversitate pe cei pe care-i iubim,  ci și să-i pregătim să se lupte cu ea.	So, our responsibility is not simply shielding those we care for from adversity, but preparing them to meet it well.
